3648,0,25,Backward,94.078,91.013,1.034
3648,0,57,Forward,95.794,97.042,0.987
3648,0,57,Backward,93.976,93.24,1.008
3648,25,25,Forward,50.505,54.121,0.933
3648,25,25,Backward,49.666,55.899,0.889
3648,57,57,Forward,50.058,53.995,0.927
3648,57,57,Backward,50.322,57.066,0.882
3648,2048,0,Forward,50.642,51.687,0.98
3648,2048,0,Backward,50.973,51.052,0.998
3648,2073,0,Forward,57.615,68.843,0.837
3648,2073,0,Backward,57.664,55.755,1.034
3648,2048,25,Forward,56.458,56.763,0.995
3648,2048,25,Backward,56.032,69.853,0.802
3648,2073,25,Forward,55.013,52.307,1.052
3648,2073,25,Backward,54.993,54.78,1.004
3648,25,1,Forward,55.847,60.669,0.921
3648,25,1,Backward,56.053,59.797,0.937
3648,1,25,Forward,97.56,94.108,1.037
3648,1,25,Backward,96.112,95.017,1.012
3648,57,1,Forward,55.589,58.407,0.952
3648,57,1,Backward,55.796,59.317,0.941
3648,1,57,Forward,95.793,98.025,0.977
3648,1,57,Backward,95.794,96.433,0.993
3648,2073,1,Forward,55.499,59.179,0.938
3648,2073,1,Backward,56.032,78.245,0.716
3648,2049,25,Forward,57.665,58.434,0.987
3648,2049,25,Backward,56.962,60.905,0.935
3712,0,0,Forward,47.709,47.388,1.007
3712,0,0,Backward,48.366,49.663,0.974
3712,26,0,Forward,54.178,54.176,1.0
3712,26,0,Backward,54.173,51.414,1.054
3712,58,0,Forward,54.538,71.633,0.761
3712,58,0,Backward,53.785,52.229,1.03
3712,0,26,Forward,94.058,94.91,0.991
3712,0,26,Backward,95.164,91.811,1.037
3712,0,58,Forward,95.853,98.021,0.978
3712,0,58,Backward,96.431,97.301,0.991
3712,26,26,Forward,50.695,54.909,0.923
3712,26,26,Backward,52.278,54.384,0.961
3712,58,58,Forward,50.001,56.11,0.891
3712,58,58,Backward,50.85,57.788,0.88
3712,2048,0,Forward,52.245,47.229,1.106
3712,2048,0,Backward,53.266,49.641,1.073
3712,2074,0,Forward,53.57,52.365,1.023
3712,2074,0,Backward,54.304,65.016,0.835
3712,2048,26,Forward,56.509,56.91,0.993
3712,2048,26,Backward,56.299,70.915,0.794
3712,2074,26,Forward,55.162,50.752,1.087
3712,2074,26,Backward,55.163,55.381,0.996
3712,26,1,Forward,56.963,80.41,0.708
3712,26,1,Backward,55.852,61.264,0.912
3712,1,26,Forward,93.472,97.683,0.957
3712,1,26,Backward,95.081,96.094,0.989
3712,58,1,Forward,55.462,59.772,0.928
3712,58,1,Backward,57.07,61.584,0.927
3712,1,58,Forward,94.602,99.942,0.947
3712,1,58,Backward,96.749,97.501,0.992
3712,2074,1,Forward,55.048,59.356,0.927
3712,2074,1,Backward,55.862,62.733,0.89
3712,2049,26,Forward,55.82,59.575,0.937
3712,2049,26,Backward,55.041,61.104,0.901
3776,0,0,Forward,50.332,50.909,0.989
3776,0,0,Backward,50.979,57.211,0.891
3776,27,0,Forward,59.036,61.474,0.96
3776,27,0,Backward,57.544,58.511,0.983
3776,59,0,Forward,60.04,59.194,1.014
3776,59,0,Backward,59.706,58.485,1.021
3776,0,27,Forward,97.372,91.887,1.06
3776,0,27,Backward,95.832,92.063,1.041
3776,0,59,Forward,98.755,95.694,1.032
3776,0,59,Backward,100.724,94.608,1.065
3776,27,27,Forward,51.527,56.262,0.916
3776,27,27,Backward,49.96,54.12,0.923
3776,59,59,Forward,50.971,56.201,0.907
3776,59,59,Backward,52.189,60.524,0.862
3776,2048,0,Forward,54.657,49.568,1.103
3776,2048,0,Backward,54.555,51.869,1.052
3776,2075,0,Forward,61.313,75.082,0.817
3776,2075,0,Backward,59.719,59.431,1.005
3776,2048,27,Forward,60.015,75.445,0.795
3776,2048,27,Backward,60.428,60.206,1.004
3776,2075,27,Forward,56.348,51.632,1.091
3776,2075,27,Backward,56.352,54.711,1.03
3776,27,1,Forward,58.089,61.273,0.948
3776,27,1,Backward,59.19,62.35,0.949
3776,1,27,Forward,97.027,98.925,0.981
3776,1,27,Backward,97.593,96.533,1.011
3776,59,1,Forward,57.417,83.362,0.689
3776,59,1,Backward,58.433,61.446,0.951
3776,1,59,Forward,99.784,98.681,1.011
3776,1,59,Backward,98.966,98.348,1.006
3776,2075,1,Forward,58.182,63.195,0.921
3776,2075,1,Backward,56.751,65.545,0.866
3776,2049,27,Forward,61.269,76.211,0.804
3776,2049,27,Backward,61.143,63.54,0.962
3840,0,0,Forward,49.334,48.36,1.02
3840,0,0,Backward,48.362,50.407,0.959
3840,28,0,Forward,55.75,60.957,0.915
3840,28,0,Backward,53.481,55.58,0.962
3840,60,0,Forward,56.123,56.518,0.993
3840,60,0,Backward,55.028,54.968,1.001
3840,0,28,Forward,97.96,96.829,1.012
3840,0,28,Backward,99.302,97.156,1.022
3840,0,60,Forward,98.378,98.97,0.994
3840,0,60,Backward,98.034,97.609,1.004
3840,28,28,Forward,51.986,56.026,0.928
3840,28,28,Backward,50.974,58.84,0.866
3840,60,60,Forward,54.107,55.222,0.98
3840,60,60,Backward,50.978,61.345,0.831
3840,2048,0,Forward,53.36,46.407,1.15
3840,2048,0,Backward,53.558,57.968,0.924
3840,2076,0,Forward,56.873,53.373,1.066
3840,2076,0,Backward,57.422,57.797,0.994
3840,2048,28,Forward,59.941,78.584,0.763
3840,2048,28,Backward,59.269,78.721,0.753
3840,2076,28,Forward,56.882,55.785,1.02
3840,2076,28,Backward,56.732,61.264,0.926
3840,28,1,Forward,60.184,63.198,0.952
3840,28,1,Backward,58.636,65.349,0.897
3840,1,28,Forward,97.111,100.528,0.966
3840,1,28,Backward,99.307,100.058,0.992
3840,60,1,Forward,58.328,63.235,0.922
3840,60,1,Backward,60.589,63.831,0.949
3840,1,60,Forward,99.612,98.121,1.015
3840,1,60,Backward,100.245,99.893,1.004
3840,2076,1,Forward,58.314,79.019,0.738
3840,2076,1,Backward,58.241,64.747,0.9
3840,2049,28,Forward,61.701,69.576,0.887
3840,2049,28,Backward,59.762,82.668,0.723
3904,0,0,Forward,51.414,50.838,1.011
3904,0,0,Backward,51.305,58.357,0.879
3904,29,0,Forward,60.504,59.255,1.021
3904,29,0,Backward,61.419,60.667,1.012
3904,61,0,Forward,59.974,57.644,1.04
3904,61,0,Backward,61.023,60.768,1.004
3904,0,29,Forward,98.356,98.392,1.0
3904,0,29,Backward,102.165,99.057,1.031
3904,0,61,Forward,102.815,98.038,1.049
3904,0,61,Backward,103.297,99.006,1.043
3904,29,29,Forward,50.457,53.968,0.935
3904,29,29,Backward,51.627,55.715,0.927
3904,61,61,Forward,51.626,55.013,0.938
3904,61,61,Backward,52.607,58.038,0.906
3904,2048,0,Forward,55.986,52.349,1.069
3904,2048,0,Backward,56.083,54.174,1.035
3904,2077,0,Forward,63.477,60.358,1.052
3904,2077,0,Backward,61.111,61.833,0.988
3904,2048,29,Forward,62.407,71.948,0.867
3904,2048,29,Backward,65.308,64.717,1.009
3904,2077,29,Forward,58.775,55.572,1.058
3904,2077,29,Backward,58.724,66.82,0.879
3904,29,1,Forward,61.714,64.151,0.962
3904,29,1,Backward,61.781,65.844,0.938
3904,1,29,Forward,99.06,100.69,0.984
3904,1,29,Backward,100.9,98.469,1.025
3904,61,1,Forward,62.687,62.653,1.001
3904,61,1,Backward,61.709,64.617,0.955
3904,1,61,Forward,104.137,102.176,1.019
3904,1,61,Backward,104.677,99.913,1.048
3904,2077,1,Forward,60.288,68.449,0.881
3904,2077,1,Backward,61.883,65.373,0.947
3904,2049,29,Forward,62.797,62.036,1.012
3904,2049,29,Backward,63.216,71.617,0.883
3968,0,0,Forward,49.671,51.627,0.962
3968,0,0,Backward,50.321,51.754,0.972
3968,30,0,Forward,57.983,57.213,1.013
3968,30,0,Backward,57.966,56.134,1.033
3968,62,0,Forward,57.007,55.814,1.021
3968,62,0,Backward,58.009,55.984,1.036
3968,0,30,Forward,99.915,100.358,0.996
3968,0,30,Backward,101.448,101.325,1.001
3968,0,62,Forward,100.642,104.496,0.963
3968,0,62,Backward,102.914,102.315,1.006
3968,30,30,Forward,51.79,60.096,0.862
3968,30,30,Backward,51.092,58.821,0.869
3968,62,62,Forward,51.537,59.822,0.862
3968,62,62,Backward,51.307,58.822,0.872
3968,2048,0,Forward,54.777,47.054,1.164
3968,2048,0,Backward,54.776,54.027,1.014
3968,2078,0,Forward,60.258,77.733,0.775
3968,2078,0,Backward,60.352,58.006,1.04
3968,2048,30,Forward,61.82,71.387,0.866
3968,2048,30,Backward,63.038,67.479,0.934
3968,2078,30,Forward,59.244,58.822,1.007
3968,2078,30,Backward,59.327,57.478,1.032
3968,30,1,Forward,64.586,65.582,0.985
3968,30,1,Backward,63.85,67.4,0.947
3968,1,30,Forward,102.178,101.683,1.005
3968,1,30,Backward,101.852,104.307,0.976
3968,62,1,Forward,61.136,62.914,0.972
3968,62,1,Backward,62.629,67.906,0.922
3968,1,62,Forward,103.026,107.056,0.962
3968,1,62,Backward,101.156,102.481,0.987
3968,2078,1,Forward,64.36,85.719,0.751
3968,2078,1,Backward,63.057,65.054,0.969
3968,2049,30,Forward,63.969,83.972,0.762
3968,2049,30,Backward,62.737,67.756,0.926
4032,0,0,Forward,52.283,52.721,0.992
4032,0,0,Backward,52.284,54.108,0.966
4032,31,0,Forward,62.442,61.763,1.011
4032,31,0,Backward,63.052,63.909,0.987
4032,63,0,Forward,61.165,59.749,1.024
4032,63,0,Backward,62.259,62.71,0.993
4032,0,31,Forward,104.978,101.201,1.037
4032,0,31,Backward,102.521,99.905,1.026
4032,0,63,Forward,104.192,102.306,1.018
4032,0,63,Backward,103.721,101.035,1.027
4032,31,31,Forward,51.834,58.289,0.889
4032,31,31,Backward,52.283,64.345,0.813
4032,63,63,Forward,54.92,58.69,0.936
4032,63,63,Backward,54.895,60.005,0.915
4032,2048,0,Forward,59.226,54.76,1.082
4032,2048,0,Backward,59.346,56.252,1.055
4032,2079,0,Forward,62.792,63.498,0.989
4032,2079,0,Backward,64.204,63.866,1.005
4032,2048,31,Forward,63.596,66.713,0.953
4032,2048,31,Backward,64.704,66.852,0.968
4032,2079,31,Forward,60.758,60.24,1.009
4032,2079,31,Backward,60.753,63.51,0.957
4032,31,1,Forward,60.716,65.677,0.924
4032,31,1,Backward,60.903,67.588,0.901
4032,1,31,Forward,106.314,102.91,1.033
4032,1,31,Backward,104.744,105.653,0.991
4032,63,1,Forward,64.974,63.447,1.024
4032,63,1,Backward,65.169,66.264,0.983
4032,1,63,Forward,106.337,102.369,1.039
4032,1,63,Backward,104.822,107.644,0.974
4032,2079,1,Forward,62.385,64.748,0.964
4032,2079,1,Backward,65.367,66.812,0.978
4032,2049,31,Forward,65.661,65.663,1.0
4032,2049,31,Backward,63.84,66.629,0.958
4096,32,0,Forward,62.217,56.823,1.095
4096,32,0,Backward,61.486,58.477,1.051
4096,64,0,Forward,51.215,51.627,0.992
4096,64,0,Backward,50.653,53.254,0.951
4096,0,32,Forward,107.453,106.08,1.013
4096,0,32,Backward,107.936,106.228,1.016
4096,0,64,Forward,61.882,59.941,1.032
4096,0,64,Backward,61.965,60.266,1.028
4096,32,32,Forward,52.281,59.551,0.878
4096,32,32,Backward,51.735,64.904,0.797
4096,64,64,Forward,51.46,50.391,1.021
4096,64,64,Backward,50.975,52.256,0.975
4096,2080,0,Forward,63.899,60.05,1.064
4096,2080,0,Backward,63.016,60.914,1.035
4096,2048,32,Forward,65.135,78.612,0.829
4096,2048,32,Backward,64.267,67.585,0.951
4096,2080,32,Forward,59.947,71.08,0.843
4096,2080,32,Backward,59.945,60.592,0.989
4096,32,1,Forward,65.918,67.11,0.982
4096,32,1,Backward,64.371,66.752,0.964
4096,1,32,Forward,104.207,106.398,0.979
4096,1,32,Backward,103.916,108.035,0.962
4096,64,1,Forward,66.202,64.525,1.026
4096,64,1,Backward,64.355,68.349,0.942
4096,1,64,Forward,102.393,100.033,1.024
4096,1,64,Backward,102.716,100.995,1.017
4096,2080,1,Forward,63.192,65.618,0.963
4096,2080,1,Backward,65.912,68.291,0.965
4096,2049,32,Forward,66.352,68.539,0.968
4096,2049,32,Backward,64.81,67.698,0.957
4160,0,0,Forward,55.327,54.02,1.024
4160,0,0,Backward,54.57,54.998,0.992
4160,33,0,Forward,63.653,61.044,1.043
4160,33,0,Backward,62.215,64.061,0.971
4160,65,0,Forward,63.763,59.897,1.065
4160,65,0,Backward,62.2,62.121,1.001
4160,0,33,Forward,110.129,105.026,1.049
4160,0,33,Backward,109.352,101.656,1.076
4160,0,65,Forward,150.158,148.114,1.014
4160,0,65,Backward,150.086,149.788,1.002
4160,33,33,Forward,54.178,56.521,0.959
4160,33,33,Backward,54.17,59.731,0.907
4160,65,65,Forward,55.026,57.645,0.955
4160,65,65,Backward,54.977,58.888,0.934
4160,2048,0,Forward,60.808,56.249,1.081
4160,2048,0,Backward,60.828,56.82,1.071
4160,2081,0,Forward,64.26,64.253,1.0
4160,2081,0,Backward,65.307,65.906,0.991
4160,2048,33,Forward,64.445,65.565,0.983
4160,2048,33,Backward,65.504,68.224,0.96
4160,2081,33,Forward,61.965,64.457,0.961
4160,2081,33,Backward,61.892,76.763,0.806
4160,33,1,Forward,64.046,67.017,0.956
4160,33,1,Backward,64.054,66.277,0.966
4160,1,33,Forward,112.695,112.781,0.999
4160,1,33,Backward,112.952,111.725,1.011
4160,65,1,Forward,55.221,66.733,0.827
4160,65,1,Backward,55.844,58.409,0.956
4160,1,65,Forward,67.586,70.331,0.961
4160,1,65,Backward,66.233,71.628,0.925
4160,2081,1,Forward,65.821,87.72,0.75
4160,2081,1,Backward,65.685,80.425,0.817
4160,2049,33,Forward,66.986,85.997,0.779
4160,2049,33,Backward,66.945,67.418,0.993
4224,0,0,Forward,52.936,55.289,0.957
4224,0,0,Backward,53.312,53.587,0.995
4224,34,0,Forward,63.013,60.749,1.037
4224,34,0,Backward,61.798,62.056,0.996
4224,66,0,Forward,62.027,58.214,1.066
4224,66,0,Backward,59.679,61.377,0.972
4224,0,34,Forward,110.949,111.435,0.996
4224,0,34,Backward,112.355,113.614,0.989
4224,0,66,Forward,154.411,156.522,0.987
4224,0,66,Backward,154.558,156.38,0.988
4224,34,34,Forward,54.391,60.018,0.906
4224,34,34,Backward,55.951,66.811,0.837
4224,66,66,Forward,55.562,59.593,0.932
4224,66,66,Backward,55.761,60.621,0.92
4224,2048,0,Forward,58.554,57.097,1.026
4224,2048,0,Backward,58.551,56.423,1.038
4224,2082,0,Forward,62.775,61.207,1.026
4224,2082,0,Backward,61.383,61.586,0.997
4224,2048,34,Forward,65.543,65.994,0.993
4224,2048,34,Backward,65.601,68.448,0.958
4224,2082,34,Forward,60.615,69.359,0.874
4224,2082,34,Backward,60.596,63.706,0.951
4224,34,1,Forward,65.341,66.752,0.979
4224,34,1,Backward,64.144,67.151,0.955
4224,1,34,Forward,111.225,116.922,0.951
4224,1,34,Backward,111.232,115.138,0.966
4224,66,1,Forward,61.499,64.639,0.951
4224,66,1,Backward,61.419,67.08,0.916
4224,1,66,Forward,155.71,159.546,0.976
4224,1,66,Backward,155.938,158.583,0.983
4224,2082,1,Forward,65.504,67.137,0.976
4224,2082,1,Backward,64.718,67.439,0.96
4224,2049,34,Forward,64.077,66.434,0.965
4224,2049,34,Backward,64.01,68.224,0.938
4288,0,0,Forward,54.925,56.935,0.965
4288,0,0,Backward,55.981,56.881,0.984
4288,35,0,Forward,68.46,64.923,1.054
4288,35,0,Backward,67.298,67.236,1.001
4288,67,0,Forward,64.717,62.86,1.03
4288,67,0,Backward,66.27,65.603,1.01
4288,0,35,Forward,114.195,109.229,1.045
4288,0,35,Backward,113.486,111.584,1.017
4288,0,67,Forward,160.015,157.601,1.015
4288,0,67,Backward,159.924,157.606,1.015
4288,35,35,Forward,55.21,59.263,0.932
4288,35,35,Backward,56.856,61.757,0.921
4288,67,67,Forward,55.831,60.253,0.927
4288,67,67,Backward,56.91,60.922,0.934
4288,2048,0,Forward,61.212,70.013,0.874
4288,2048,0,Backward,62.136,86.082,0.722
4288,2083,0,Forward,64.353,64.35,1.0
4288,2083,0,Backward,67.55,65.144,1.037
4288,2048,35,Forward,66.529,66.243,1.004
4288,2048,35,Backward,67.545,70.016,0.965
4288,2083,35,Forward,63.66,78.081,0.815
4288,2083,35,Backward,63.251,63.835,0.991
4288,35,1,Forward,67.187,69.21,0.971
4288,35,1,Backward,67.155,67.971,0.988
4288,1,35,Forward,118.665,115.313,1.029
4288,1,35,Backward,116.078,115.652,1.004
4288,67,1,Forward,64.748,68.784,0.941
4288,67,1,Backward,63.66,65.631,0.97
4288,1,67,Forward,160.512,157.878,1.017
4288,1,67,Backward,160.796,160.308,1.003
4288,2083,1,Forward,64.968,67.424,0.964
4288,2083,1,Backward,63.755,71.128,0.896
4288,2049,35,Forward,65.564,67.817,0.967
4288,2049,35,Backward,65.769,69.844,0.942
4352,0,0,Forward,55.224,53.414,1.034
4352,0,0,Backward,54.892,54.837,1.001
4352,36,0,Forward,65.849,64.592,1.019
4352,36,0,Backward,64.41,65.322,0.986
4352,68,0,Forward,64.486,63.779,1.011
4352,68,0,Backward,64.278,62.523,1.028
4352,0,36,Forward,114.1,117.582,0.97
4352,0,36,Backward,116.622,117.492,0.993
4352,0,68,Forward,161.511,159.438,1.013
4352,0,68,Backward,161.343,164.532,0.981
4352,36,36,Forward,56.259,61.665,0.912
4352,36,36,Backward,57.377,63.627,0.902
4352,68,68,Forward,56.521,63.388,0.892
4352,68,68,Backward,57.267,63.282,0.905
4352,2048,0,Forward,60.118,58.97,1.019
4352,2048,0,Backward,60.15,59.117,1.017
4352,2084,0,Forward,64.791,61.786,1.049
4352,2084,0,Backward,64.683,62.359,1.037
4352,2048,36,Forward,66.373,68.683,0.966
4352,2048,36,Backward,66.418,69.936,0.95
4352,2084,36,Forward,63.386,76.384,0.83
4352,2084,36,Backward,63.387,65.974,0.961
4352,36,1,Forward,68.267,71.39,0.956
4352,36,1,Backward,67.598,69.976,0.966
4352,1,36,Forward,116.906,123.419,0.947
4352,1,36,Backward,116.995,120.541,0.971
4352,68,1,Forward,66.319,70.29,0.943
4352,68,1,Backward,65.102,69.274,0.94
4352,1,68,Forward,161.866,165.532,0.978
4352,1,68,Backward,161.897,166.739,0.971
4352,2084,1,Forward,63.42,70.84,0.895
4352,2084,1,Backward,64.226,72.034,0.892
4352,2049,36,Forward,69.216,68.992,1.003
4352,2049,36,Backward,67.262,70.502,0.954
4416,0,0,Forward,57.295,57.722,0.993
4416,0,0,Backward,58.159,57.514,1.011
4416,37,0,Forward,70.973,69.415,1.022
4416,37,0,Backward,69.132,70.782,0.977
4416,69,0,Forward,68.155,66.62,1.023
4416,69,0,Backward,69.54,67.952,1.023
4416,0,37,Forward,122.355,118.98,1.028
4416,0,37,Backward,124.37,116.045,1.072
4416,0,69,Forward,163.673,160.391,1.02
4416,0,69,Backward,163.419,167.682,0.975
4416,37,37,Forward,56.835,61.033,0.931
4416,37,37,Backward,58.275,63.484,0.918
4416,69,69,Forward,56.854,70.376,0.808
4416,69,69,Backward,57.88,63.128,0.917
4416,2048,0,Forward,64.247,72.811,0.882
4416,2048,0,Backward,62.584,64.13,0.976
4416,2085,0,Forward,70.199,67.154,1.045
4416,2085,0,Backward,67.925,65.221,1.041
4416,2048,37,Forward,67.68,70.699,0.957
4416,2048,37,Backward,68.507,68.628,0.998
4416,2085,37,Forward,64.613,66.203,0.976
4416,2085,37,Backward,64.694,66.364,0.975
4416,37,1,Forward,70.445,72.604,0.97
4416,37,1,Backward,69.176,73.106,0.946
4416,1,37,Forward,121.174,124.513,0.973
4416,1,37,Backward,121.717,127.528,0.954
4416,69,1,Forward,66.447,72.195,0.92
4416,69,1,Backward,66.482,71.536,0.929
4416,1,69,Forward,165.243,166.097,0.995
4416,1,69,Backward,162.913,166.087,0.981
4416,2085,1,Forward,68.119,69.967,0.974
4416,2085,1,Backward,68.263,72.169,0.946
4416,2049,37,Forward,69.22,70.643,0.98
4416,2049,37,Backward,69.993,69.897,1.001
4480,0,0,Forward,55.053,57.148,0.963
4480,0,0,Backward,56.337,56.854,0.991
4480,38,0,Forward,68.679,68.327,1.005
4480,38,0,Backward,66.909,67.689,0.988
4480,70,0,Forward,65.976,67.294,0.98
4480,70,0,Backward,67.425,66.689,1.011
4480,0,38,Forward,122.93,122.879,1.0
4480,0,38,Backward,123.222,119.98,1.027
4480,0,70,Forward,165.041,166.504,0.991
4480,0,70,Backward,165.455,169.386,0.977
4480,38,38,Forward,56.178,61.844,0.908
4480,38,38,Backward,57.497,65.393,0.879
4480,70,70,Forward,57.51,64.478,0.892
4480,70,70,Backward,57.514,64.534,0.891
4480,2048,0,Forward,60.61,71.701,0.845
4480,2048,0,Backward,60.832,59.483,1.023
4480,2086,0,Forward,66.757,62.667,1.065
4480,2086,0,Backward,66.335,66.017,1.005
4480,2048,38,Forward,67.37,69.632,0.968
4480,2048,38,Backward,66.821,71.85,0.93
4480,2086,38,Forward,63.541,84.706,0.75
4480,2086,38,Backward,63.488,66.005,0.962
4480,38,1,Forward,72.759,72.613,1.002
4480,38,1,Backward,71.005,73.87,0.961
4480,1,38,Forward,125.479,128.857,0.974
4480,1,38,Backward,122.792,129.45,0.949
4480,70,1,Forward,71.226,70.851,1.005
4480,70,1,Backward,68.042,73.918,0.921
4480,1,70,Forward,166.125,168.563,0.986
4480,1,70,Backward,166.128,170.444,0.975
4480,2086,1,Forward,68.962,76.761,0.898
4480,2086,1,Backward,65.97,71.834,0.918
4480,2049,38,Forward,68.762,72.291,0.951
4480,2049,38,Backward,70.081,72.382,0.968
4544,0,0,Forward,57.805,58.824,0.983
4544,0,0,Backward,59.136,60.452,0.978
4544,39,0,Forward,72.159,71.786,1.005
4544,39,0,Backward,73.284,73.164,1.002
4544,71,0,Forward,72.795,69.833,1.042
4544,71,0,Backward,71.248,71.745,0.993
4544,0,39,Forward,125.426,124.104,1.011
4544,0,39,Backward,125.459,124.368,1.009
4544,0,71,Forward,166.784,164.205,1.016
4544,0,71,Backward,166.667,166.987,0.998
4544,39,39,Forward,57.475,69.087,0.832
4544,39,39,Backward,59.376,66.743,0.89
4544,71,71,Forward,59.386,65.024,0.913
4544,71,71,Backward,58.538,65.136,0.899
4544,2048,0,Forward,62.409,64.571,0.967
4544,2048,0,Backward,62.413,64.685,0.965
4544,2087,0,Forward,72.169,68.837,1.048
4544,2087,0,Backward,71.033,69.454,1.023
4544,2048,39,Forward,70.554,69.323,1.018
4544,2048,39,Backward,71.617,73.558,0.974
4544,2087,39,Forward,64.5,69.525,0.928
4544,2087,39,Backward,66.002,68.29,0.966
4544,39,1,Forward,71.842,74.153,0.969
4544,39,1,Backward,70.313,74.844,0.939
4544,1,39,Forward,125.783,128.737,0.977
4544,1,39,Backward,123.056,126.318,0.974
4544,71,1,Forward,70.217,75.24,0.933
4544,71,1,Backward,68.648,75.555,0.909
4544,1,71,Forward,165.673,168.421,0.984
4544,1,71,Backward,165.553,176.987,0.935
4544,2087,1,Forward,67.237,71.874,0.935
4544,2087,1,Backward,67.446,72.363,0.932
4544,2049,39,Forward,69.036,71.222,0.969
4544,2049,39,Backward,70.432,75.801,0.929
4608,0,0,Forward,57.697,58.155,0.992
4608,0,0,Backward,59.032,57.768,1.022
4608,40,0,Forward,71.931,70.581,1.019
4608,40,0,Backward,70.596,71.931,0.981
4608,72,0,Forward,71.032,71.743,0.99
4608,72,0,Backward,70.728,72.093,0.981
4608,0,40,Forward,128.201,127.54,1.005
4608,0,40,Backward,128.094,126.146,1.015
4608,0,72,Forward,165.486,165.179,1.002
4608,0,72,Backward,165.354,168.624,0.981
4608,40,40,Forward,56.909,64.28,0.885
4608,40,40,Backward,60.888,66.78,0.912
4608,72,72,Forward,59.581,66.605,0.895
4608,72,72,Backward,59.309,66.49,0.892
4608,2048,0,Forward,62.4,60.976,1.023
4608,2048,0,Backward,62.021,60.844,1.019
4608,2088,0,Forward,68.268,66.887,1.021
4608,2088,0,Backward,68.326,66.492,1.028
4608,2048,40,Forward,70.701,74.822,0.945
4608,2048,40,Backward,72.341,74.481,0.971
4608,2088,40,Forward,65.996,68.899,0.958
4608,2088,40,Backward,66.326,68.612,0.967
4608,40,1,Forward,73.718,75.207,0.98
4608,40,1,Backward,73.529,73.82,0.996
4608,1,40,Forward,125.08,130.661,0.957
4608,1,40,Backward,124.652,129.613,0.962
4608,72,1,Forward,73.399,76.415,0.961
4608,72,1,Backward,70.496,74.567,0.945
4608,1,72,Forward,165.39,170.717,0.969
4608,1,72,Backward,165.299,172.427,0.959
4608,2088,1,Forward,70.843,72.537,0.977
4608,2088,1,Backward,69.386,73.838,0.94
4608,2049,40,Forward,69.617,71.975,0.967
4608,2049,40,Backward,70.51,77.03,0.915
4672,0,0,Forward,61.629,64.451,0.956
4672,0,0,Backward,62.808,62.738,1.001
4672,41,0,Forward,73.156,74.341,0.984
4672,41,0,Backward,73.13,74.794,0.978
4672,73,0,Forward,73.769,72.517,1.017
4672,73,0,Backward,72.404,74.172,0.976
4672,0,41,Forward,125.278,127.59,0.982
4672,0,41,Backward,128.606,128.842,0.998
4672,0,73,Forward,167.648,163.715,1.024
4672,0,73,Backward,167.6,174.91,0.958
4672,41,41,Forward,61.305,66.652,0.92
4672,41,41,Backward,62.737,67.689,0.927
4672,73,73,Forward,62.292,66.0,0.944
4672,73,73,Backward,63.388,67.308,0.942
4672,2048,0,Forward,64.04,64.681,0.99
4672,2048,0,Backward,64.04,65.344,0.98
4672,2089,0,Forward,72.409,69.974,1.035
4672,2089,0,Backward,72.989,71.718,1.018
4672,2048,41,Forward,71.694,72.117,0.994
4672,2048,41,Backward,72.507,74.521,0.973
4672,2089,41,Forward,67.654,69.868,0.968
4672,2089,41,Backward,67.302,68.542,0.982
4672,41,1,Forward,73.427,76.19,0.964
4672,41,1,Backward,72.606,76.796,0.945
4672,1,41,Forward,129.166,131.156,0.985
4672,1,41,Backward,128.953,131.029,0.984
4672,73,1,Forward,72.582,76.615,0.947
4672,73,1,Backward,72.144,76.613,0.942
4672,1,73,Forward,168.121,169.844,0.99
4672,1,73,Backward,168.22,171.39,0.982
4672,2089,1,Forward,69.764,73.628,0.948
4672,2089,1,Backward,70.584,76.988,0.917
4672,2049,41,Forward,71.68,75.16,0.954
4672,2049,41,Backward,72.037,76.141,0.946
4736,0,0,Forward,60.303,59.207,1.019
4736,0,0,Backward,58.933,60.448,0.975
4736,42,0,Forward,72.409,72.338,1.001
4736,42,0,Backward,70.93,73.78,0.961
4736,74,0,Forward,72.754,72.672,1.001
4736,74,0,Backward,72.455,72.937,0.993
4736,0,42,Forward,126.332,126.255,1.001
4736,0,42,Backward,126.897,128.089,0.991
4736,0,74,Forward,167.524,171.169,0.979
4736,0,74,Backward,167.257,167.733,0.997
4736,42,42,Forward,60.039,66.955,0.897
4736,42,42,Backward,62.416,68.613,0.91
4736,74,74,Forward,60.992,68.615,0.889
4736,74,74,Backward,61.035,69.264,0.881
4736,2048,0,Forward,62.733,64.395,0.974
4736,2048,0,Backward,62.737,62.52,1.003
4736,2090,0,Forward,68.633,67.414,1.018
4736,2090,0,Backward,68.341,67.599,1.011
4736,2048,42,Forward,68.913,76.703,0.898
4736,2048,42,Backward,70.961,75.824,0.936
4736,2090,42,Forward,67.963,70.57,0.963
4736,2090,42,Backward,67.956,70.571,0.963
4736,42,1,Forward,74.257,73.365,1.012
4736,42,1,Backward,74.261,76.738,0.968
4736,1,42,Forward,125.821,129.394,0.972
4736,1,42,Backward,125.862,132.023,0.953
4736,74,1,Forward,74.506,77.737,0.958
4736,74,1,Backward,74.069,75.53,0.981
4736,1,74,Forward,164.14,174.165,0.942
4736,1,74,Backward,167.809,174.256,0.963
4736,2090,1,Forward,69.147,75.024,0.922
4736,2090,1,Backward,69.746,74.728,0.933
