3648,0,25,Backward,79.835,76.643,1.042
3648,0,57,Forward,79.834,77.913,1.025
3648,0,57,Backward,80.153,77.922,1.029
3648,25,25,Forward,49.666,52.936,0.938
3648,25,25,Backward,49.671,54.898,0.905
3648,57,57,Forward,50.318,52.938,0.95
3648,57,57,Backward,50.326,54.898,0.917
3648,2048,0,Forward,51.051,51.248,0.996
3648,2048,0,Backward,50.912,50.98,0.999
3648,2073,0,Forward,53.587,50.541,1.06
3648,2073,0,Backward,53.587,52.095,1.029
3648,2048,25,Forward,52.377,53.234,0.984
3648,2048,25,Backward,53.586,53.996,0.992
3648,2073,25,Forward,50.648,50.324,1.006
3648,2073,25,Backward,50.977,52.937,0.963
3648,25,1,Forward,51.631,52.936,0.975
3648,25,1,Backward,51.632,54.243,0.952
3648,1,25,Forward,81.6,81.031,1.007
3648,1,25,Backward,81.619,81.029,1.007
3648,57,1,Forward,52.28,52.288,1.0
3648,57,1,Backward,51.751,52.876,0.979
3648,1,57,Forward,80.914,81.026,0.999
3648,1,57,Backward,80.787,80.965,0.998
3648,2073,1,Forward,52.45,53.267,0.985
3648,2073,1,Backward,53.262,54.487,0.978
3648,2049,25,Forward,53.587,53.294,1.006
3648,2049,25,Backward,53.588,54.246,0.988
3712,0,0,Forward,48.356,48.178,1.004
3712,0,0,Backward,48.361,49.508,0.977
3712,26,0,Forward,50.659,49.114,1.031
3712,26,0,Backward,50.325,49.347,1.02
3712,58,0,Forward,50.46,49.249,1.025
3712,58,0,Backward,50.453,48.612,1.038
3712,0,26,Forward,79.885,79.801,1.001
3712,0,26,Backward,80.153,79.374,1.01
3712,0,58,Forward,79.834,80.47,0.992
3712,0,58,Backward,80.149,80.474,0.996
3712,26,26,Forward,49.669,56.202,0.884
3712,26,26,Backward,49.668,55.551,0.894
3712,58,58,Forward,50.323,56.202,0.895
3712,58,58,Backward,49.673,55.882,0.889
3712,2048,0,Forward,48.169,47.028,1.024
3712,2048,0,Backward,48.173,48.819,0.987
3712,2074,0,Forward,52.39,49.954,1.049
3712,2074,0,Backward,51.791,50.973,1.016
3712,2048,26,Forward,53.491,54.573,0.98
3712,2048,26,Backward,52.374,54.573,0.96
3712,2074,26,Forward,50.677,50.982,0.994
3712,2074,26,Backward,50.833,53.53,0.95
3712,26,1,Forward,51.29,53.593,0.957
3712,26,1,Backward,50.385,53.591,0.94
3712,1,26,Forward,80.098,81.753,0.98
3712,1,26,Backward,80.151,81.752,0.98
3712,58,1,Forward,51.725,53.652,0.964
3712,58,1,Backward,51.257,53.712,0.954
3712,1,58,Forward,80.476,82.391,0.977
3712,1,58,Backward,80.63,81.752,0.986
3712,2074,1,Forward,52.53,54.746,0.96
3712,2074,1,Backward,52.453,55.526,0.945
3712,2049,26,Forward,52.373,54.608,0.959
3712,2049,26,Backward,52.525,54.574,0.962
3776,0,0,Forward,50.684,50.32,1.007
3776,0,0,Backward,50.974,51.629,0.987
3776,27,0,Forward,53.904,51.102,1.055
3776,27,0,Backward,53.991,51.353,1.051
3776,59,0,Forward,52.464,50.976,1.029
3776,59,0,Backward,52.371,51.771,1.012
3776,0,27,Forward,81.907,79.202,1.034
3776,0,27,Backward,82.062,79.203,1.036
3776,0,59,Forward,82.386,80.466,1.024
3776,0,59,Backward,82.705,80.468,1.028
3776,27,27,Forward,50.32,56.197,0.895
3776,27,27,Backward,50.933,55.557,0.917
3776,59,59,Forward,50.974,56.2,0.907
3776,59,59,Backward,50.911,56.062,0.908
3776,2048,0,Forward,51.725,49.178,1.052
3776,2048,0,Backward,52.186,51.771,1.008
3776,2075,0,Forward,54.893,52.285,1.05
3776,2075,0,Backward,54.892,53.266,1.031
3776,2048,27,Forward,54.031,54.57,0.99
3776,2048,27,Backward,54.892,54.898,1.0
3776,2075,27,Forward,50.975,50.655,1.006
3776,2075,27,Backward,50.978,53.387,0.955
3776,27,1,Forward,52.419,53.659,0.977
3776,27,1,Backward,52.156,53.081,0.983
3776,1,27,Forward,82.705,82.281,1.005
3776,1,27,Backward,82.705,81.753,1.012
3776,59,1,Forward,52.799,53.648,0.984
3776,59,1,Backward,52.799,53.643,0.984
3776,1,59,Forward,83.345,81.753,1.019
3776,1,59,Backward,83.665,82.383,1.016
3776,2075,1,Forward,53.412,54.492,0.98
3776,2075,1,Backward,53.328,54.804,0.973
3776,2049,27,Forward,54.207,54.607,0.993
3776,2049,27,Backward,54.204,55.233,0.981
3840,0,0,Forward,48.655,48.359,1.006
3840,0,0,Backward,49.013,49.775,0.985
3840,28,0,Forward,53.362,50.973,1.047
3840,28,0,Backward,52.661,50.779,1.037
3840,60,0,Forward,52.369,50.714,1.033
3840,60,0,Backward,52.291,50.696,1.031
3840,0,28,Forward,82.225,82.572,0.996
3840,0,28,Backward,82.379,82.011,1.004
3840,0,60,Forward,82.704,82.39,1.004
3840,0,60,Backward,82.707,82.4,1.004
3840,28,28,Forward,50.327,55.221,0.911
3840,28,28,Backward,50.326,55.646,0.904
3840,60,60,Forward,50.652,55.866,0.907
3840,60,60,Backward,50.75,56.492,0.898
3840,2048,0,Forward,48.179,47.465,1.015
3840,2048,0,Backward,47.716,49.02,0.973
3840,2076,0,Forward,55.025,52.973,1.039
3840,2076,0,Backward,54.925,54.109,1.015
3840,2048,28,Forward,54.404,56.854,0.957
3840,2048,28,Backward,53.648,56.208,0.954
3840,2076,28,Forward,50.978,51.631,0.987
3840,2076,28,Backward,50.979,53.697,0.949
3840,28,1,Forward,52.596,56.236,0.935
3840,28,1,Backward,52.058,57.02,0.913
3840,1,28,Forward,82.564,84.321,0.979
3840,1,28,Backward,82.7,84.358,0.98
3840,60,1,Forward,52.796,56.201,0.939
3840,60,1,Backward,52.531,56.853,0.924
3840,1,60,Forward,83.028,84.939,0.977
3840,1,60,Backward,83.089,84.938,0.978
3840,2076,1,Forward,53.328,56.564,0.943
3840,2076,1,Backward,53.328,57.071,0.934
3840,2049,28,Forward,54.607,56.86,0.96
3840,2049,28,Backward,54.497,56.596,0.963
3904,0,0,Forward,50.976,50.436,1.011
3904,0,0,Backward,51.4,52.283,0.983
3904,29,0,Forward,55.22,52.866,1.045
3904,29,0,Backward,54.289,52.904,1.026
3904,61,0,Forward,53.968,52.612,1.026
3904,61,0,Backward,53.967,52.905,1.02
3904,0,29,Forward,84.896,82.249,1.032
3904,0,29,Backward,84.67,83.253,1.017
3904,0,61,Forward,85.316,83.291,1.024
3904,0,61,Backward,85.308,83.014,1.028
3904,29,29,Forward,50.49,55.222,0.914
3904,29,29,Backward,50.979,55.716,0.915
3904,61,61,Forward,51.626,55.868,0.924
3904,61,61,Backward,51.522,55.555,0.927
3904,2048,0,Forward,52.656,49.676,1.06
3904,2048,0,Backward,52.284,51.631,1.013
3904,2077,0,Forward,58.156,54.375,1.07
3904,2077,0,Backward,56.916,55.874,1.019
3904,2048,29,Forward,57.401,56.857,1.01
3904,2048,29,Backward,57.373,56.205,1.021
3904,2077,29,Forward,51.63,52.192,0.989
3904,2077,29,Backward,52.28,53.919,0.97
3904,29,1,Forward,55.156,57.506,0.959
3904,29,1,Backward,54.285,56.845,0.955
3904,1,29,Forward,85.706,84.31,1.017
3904,1,29,Backward,85.632,84.357,1.015
3904,61,1,Forward,54.749,56.207,0.974
3904,61,1,Backward,54.285,56.849,0.955
3904,1,61,Forward,86.117,84.56,1.018
3904,1,61,Backward,85.677,84.304,1.016
3904,2077,1,Forward,56.204,56.184,1.0
3904,2077,1,Backward,56.204,57.077,0.985
3904,2049,29,Forward,56.845,56.851,1.0
3904,2049,29,Backward,56.844,56.595,1.004
3968,0,0,Forward,50.769,51.625,0.983
3968,0,0,Backward,50.748,51.139,0.992
3968,30,0,Forward,53.705,52.573,1.022
3968,30,0,Backward,52.656,52.159,1.01
3968,62,0,Forward,52.894,52.064,1.016
3968,62,0,Backward,52.46,52.158,1.006
3968,0,30,Forward,84.691,84.911,0.997
3968,0,30,Backward,84.693,84.98,0.997
3968,0,62,Forward,85.149,85.938,0.991
3968,0,62,Backward,85.313,85.801,0.994
3968,30,30,Forward,50.527,58.819,0.859
3968,30,30,Backward,50.978,58.815,0.867
3968,62,62,Forward,50.979,58.822,0.867
3968,62,62,Backward,51.628,59.149,0.873
3968,2048,0,Forward,49.659,47.505,1.045
3968,2048,0,Backward,49.624,48.845,1.016
3968,2078,0,Forward,56.198,54.897,1.024
3968,2078,0,Backward,54.926,55.355,0.992
3968,2048,30,Forward,56.845,57.732,0.985
3968,2048,30,Backward,57.397,59.65,0.962
3968,2078,30,Forward,51.832,52.283,0.991
3968,2078,30,Backward,51.632,54.884,0.941
3968,30,1,Forward,54.953,57.016,0.964
3968,30,1,Backward,53.935,58.124,0.928
3968,1,30,Forward,85.587,87.483,0.978
3968,1,30,Backward,85.604,87.445,0.979
3968,62,1,Forward,54.814,56.205,0.975
3968,62,1,Backward,54.285,58.124,0.934
3968,1,62,Forward,85.659,87.995,0.973
3968,1,62,Backward,85.663,88.204,0.971
3968,2078,1,Forward,56.668,58.35,0.971
3968,2078,1,Backward,56.472,59.059,0.956
3968,2049,30,Forward,56.844,58.157,0.977
3968,2049,30,Backward,56.845,58.817,0.966
4032,0,0,Forward,52.358,51.635,1.014
4032,0,0,Backward,52.896,53.527,0.988
4032,31,0,Forward,56.779,54.359,1.045
4032,31,0,Backward,55.247,55.408,0.997
4032,63,0,Forward,55.947,53.362,1.048
4032,63,0,Backward,55.166,55.175,1.0
4032,0,31,Forward,89.513,84.808,1.055
4032,0,31,Backward,89.34,84.83,1.053
4032,0,63,Forward,89.9,85.923,1.046
4032,0,63,Backward,90.128,85.73,1.051
4032,31,31,Forward,54.261,58.814,0.923
4032,31,31,Backward,54.453,58.822,0.926
4032,63,63,Forward,55.644,58.822,0.946
4032,63,63,Backward,54.891,58.822,0.933
4032,2048,0,Forward,52.937,51.538,1.027
4032,2048,0,Backward,53.557,52.195,1.026
4032,2079,0,Forward,58.809,56.852,1.034
4032,2079,0,Backward,57.479,57.607,0.998
4032,2048,31,Forward,58.351,57.722,1.011
4032,2048,31,Backward,57.483,60.032,0.958
4032,2079,31,Forward,52.366,52.204,1.003
4032,2079,31,Backward,52.934,53.593,0.988
4032,31,1,Forward,55.989,57.42,0.975
4032,31,1,Backward,55.561,58.124,0.956
4032,1,31,Forward,90.353,87.508,1.033
4032,1,31,Backward,90.162,87.418,1.031
4032,63,1,Forward,55.568,56.682,0.98
4032,63,1,Backward,55.562,58.123,0.956
4032,1,63,Forward,90.735,87.745,1.034
4032,1,63,Backward,90.926,87.713,1.037
4032,2079,1,Forward,56.307,58.379,0.964
4032,2079,1,Backward,56.312,59.254,0.95
4032,2049,31,Forward,58.81,57.944,1.015
4032,2049,31,Backward,58.812,57.909,1.016
4096,32,0,Forward,55.053,53.266,1.034
4096,32,0,Backward,55.021,54.654,1.007
4096,64,0,Forward,52.935,51.885,1.02
4096,64,0,Backward,53.192,52.287,1.017
4096,0,32,Forward,91.713,90.324,1.015
4096,0,32,Backward,90.872,90.318,1.006
4096,0,64,Forward,57.638,56.197,1.026
4096,0,64,Backward,58.719,57.18,1.027
4096,32,32,Forward,55.545,58.17,0.955
4096,32,32,Backward,55.543,59.847,0.928
4096,64,64,Forward,52.192,50.799,1.027
4096,64,64,Backward,52.19,52.858,0.987
4096,2080,0,Forward,57.504,56.859,1.011
4096,2080,0,Backward,57.506,58.162,0.989
4096,2048,32,Forward,58.816,59.312,0.992
4096,2048,32,Backward,58.816,61.142,0.962
4096,2080,32,Forward,52.284,56.859,0.92
4096,2080,32,Backward,52.934,57.514,0.92
4096,32,1,Forward,56.578,58.017,0.975
4096,32,1,Backward,55.56,58.765,0.945
4096,1,32,Forward,89.637,92.041,0.974
4096,1,32,Backward,91.234,92.217,0.989
4096,64,1,Forward,56.464,58.285,0.969
4096,64,1,Backward,55.369,58.44,0.947
4096,1,64,Forward,89.407,86.632,1.032
4096,1,64,Backward,91.145,87.49,1.042
4096,2080,1,Forward,56.307,59.468,0.947
4096,2080,1,Backward,56.309,60.773,0.927
4096,2049,32,Forward,57.483,59.212,0.971
4096,2049,32,Backward,58.817,60.782,0.968
4160,0,0,Forward,54.053,53.84,1.004
4160,0,0,Backward,54.451,53.591,1.016
4160,33,0,Forward,57.186,54.41,1.051
4160,33,0,Backward,56.337,55.059,1.023
4160,65,0,Forward,56.562,55.552,1.018
4160,65,0,Backward,56.557,55.788,1.014
4160,0,33,Forward,94.668,91.425,1.035
4160,0,33,Backward,95.356,90.116,1.058
4160,0,65,Forward,133.866,130.147,1.029
4160,0,65,Backward,134.203,129.788,1.034
4160,33,33,Forward,53.091,57.14,0.929
4160,33,33,Backward,54.264,59.47,0.912
4160,65,65,Forward,54.243,58.686,0.924
4160,65,65,Backward,54.241,59.057,0.918
4160,2048,0,Forward,52.941,50.859,1.041
4160,2048,0,Backward,53.256,52.191,1.02
4160,2081,0,Forward,59.339,58.165,1.02
4160,2081,0,Backward,58.757,58.121,1.011
4160,2048,33,Forward,59.473,58.819,1.011
4160,2048,33,Backward,59.934,60.778,0.986
4160,2081,33,Forward,52.284,56.855,0.92
4160,2081,33,Backward,53.361,57.51,0.928
4160,33,1,Forward,57.837,58.322,0.992
4160,33,1,Backward,57.798,59.26,0.975
4160,1,33,Forward,98.059,95.994,1.022
4160,1,33,Backward,97.08,95.342,1.018
4160,65,1,Forward,53.588,57.511,0.932
4160,65,1,Backward,53.588,57.512,0.932
4160,1,65,Forward,60.988,62.643,0.974
4160,1,65,Backward,60.962,63.392,0.962
4160,2081,1,Forward,58.904,60.119,0.98
4160,2081,1,Backward,58.907,60.782,0.969
4160,2049,33,Forward,60.119,59.466,1.011
4160,2049,33,Backward,60.12,60.777,0.989
4224,0,0,Forward,53.214,52.286,1.018
4224,0,0,Backward,53.427,54.165,0.986
4224,34,0,Forward,56.836,54.033,1.052
4224,34,0,Backward,55.735,53.406,1.044
4224,66,0,Forward,54.927,52.71,1.042
4224,66,0,Backward,54.924,53.353,1.029
4224,0,34,Forward,96.501,94.49,1.021
4224,0,34,Backward,95.836,94.182,1.018
4224,0,66,Forward,136.171,134.219,1.015
4224,0,66,Backward,137.204,133.822,1.025
4224,34,34,Forward,54.105,59.748,0.906
4224,34,34,Backward,53.651,59.823,0.897
4224,66,66,Forward,54.24,59.662,0.909
4224,66,66,Backward,54.241,60.562,0.896
4224,2048,0,Forward,53.323,49.154,1.085
4224,2048,0,Backward,53.008,52.939,1.001
4224,2082,0,Forward,57.504,55.551,1.035
4224,2082,0,Backward,56.472,56.21,1.005
4224,2048,34,Forward,58.764,60.124,0.977
4224,2048,34,Backward,58.761,59.944,0.98
4224,2082,34,Forward,52.285,57.509,0.909
4224,2082,34,Backward,52.284,58.166,0.899
4224,34,1,Forward,57.744,59.556,0.97
4224,34,1,Backward,57.033,59.398,0.96
4224,1,34,Forward,97.56,100.085,0.975
4224,1,34,Backward,97.465,100.059,0.974
4224,66,1,Forward,56.71,59.18,0.958
4224,66,1,Backward,56.183,58.128,0.967
4224,1,66,Forward,137.355,139.457,0.985
4224,1,66,Backward,136.909,139.87,0.979
4224,2082,1,Forward,57.574,60.127,0.958
4224,2082,1,Backward,58.159,61.429,0.947
4224,2049,34,Forward,58.764,58.935,0.997
4224,2049,34,Backward,58.761,60.088,0.978
4288,0,0,Forward,55.549,54.729,1.015
4288,0,0,Backward,55.55,55.335,1.004
4288,35,0,Forward,59.919,56.833,1.054
4288,35,0,Backward,58.736,56.262,1.044
4288,67,0,Forward,57.565,55.184,1.043
4288,67,0,Backward,57.491,55.416,1.037
4288,0,35,Forward,99.084,94.677,1.047
4288,0,35,Backward,100.039,95.015,1.053
4288,0,67,Forward,141.139,134.944,1.046
4288,0,67,Backward,141.559,135.858,1.042
4288,35,35,Forward,55.982,60.033,0.933
4288,35,35,Backward,55.984,59.514,0.941
4288,67,67,Forward,56.198,59.473,0.945
4288,67,67,Backward,55.551,61.71,0.9
4288,2048,0,Forward,54.897,54.242,1.012
4288,2048,0,Backward,55.708,54.409,1.024
4288,2083,0,Forward,59.443,57.953,1.026
4288,2083,0,Backward,58.972,59.185,0.996
4288,2048,35,Forward,60.123,59.585,1.009
4288,2048,35,Backward,59.396,59.843,0.993
4288,2083,35,Forward,54.908,57.508,0.955
4288,2083,35,Backward,54.896,58.167,0.944
4288,35,1,Forward,58.353,59.384,0.983
4288,35,1,Backward,58.169,59.121,0.984
4288,1,35,Forward,100.971,100.565,1.004
4288,1,35,Backward,100.642,100.66,1.0
4288,67,1,Forward,58.208,58.857,0.989
4288,67,1,Backward,57.779,59.086,0.978
4288,1,67,Forward,141.774,140.42,1.01
4288,1,67,Backward,142.935,140.805,1.015
4288,2083,1,Forward,57.803,60.121,0.961
4288,2083,1,Backward,57.804,60.651,0.953
4288,2049,35,Forward,59.163,59.802,0.989
4288,2049,35,Backward,59.867,59.57,1.005
4352,0,0,Forward,54.729,53.678,1.02
4352,0,0,Backward,54.891,54.244,1.012
4352,36,0,Forward,58.639,55.928,1.048
4352,36,0,Backward,57.838,56.284,1.028
4352,68,0,Forward,57.313,55.395,1.035
4352,68,0,Backward,57.333,55.564,1.032
4352,0,36,Forward,100.699,99.122,1.016
4352,0,36,Backward,101.382,99.422,1.02
4352,0,68,Forward,142.373,139.856,1.018
4352,0,68,Backward,142.495,140.655,1.013
4352,36,36,Forward,56.69,60.79,0.933
4352,36,36,Backward,56.335,62.084,0.907
4352,68,68,Forward,56.197,62.733,0.896
4352,68,68,Backward,56.201,62.086,0.905
4352,2048,0,Forward,54.895,51.494,1.066
4352,2048,0,Backward,55.459,54.178,1.024
4352,2084,0,Forward,58.814,56.859,1.034
4352,2084,0,Backward,57.485,57.349,1.002
4352,2048,36,Forward,59.164,61.92,0.955
4352,2048,36,Backward,59.151,62.41,0.948
4352,2084,36,Forward,54.895,57.826,0.949
4352,2084,36,Backward,54.911,60.779,0.903
4352,36,1,Forward,58.836,61.326,0.959
4352,36,1,Backward,58.132,61.061,0.952
4352,1,36,Forward,103.161,104.397,0.988
4352,1,36,Backward,103.012,104.436,0.986
4352,68,1,Forward,58.63,60.082,0.976
4352,68,1,Backward,57.625,60.19,0.957
4352,1,68,Forward,143.305,143.957,0.995
4352,1,68,Backward,143.803,146.288,0.983
4352,2084,1,Forward,57.867,61.955,0.934
4352,2084,1,Backward,58.245,61.439,0.948
4352,2049,36,Forward,59.24,61.468,0.964
4352,2049,36,Backward,60.122,61.587,0.976
4416,0,0,Forward,58.16,57.723,1.008
4416,0,0,Backward,58.808,57.515,1.022
4416,37,0,Forward,60.601,60.121,1.008
4416,37,0,Backward,60.516,59.528,1.017
4416,69,0,Forward,59.135,57.082,1.036
4416,69,0,Backward,59.007,58.118,1.015
4416,0,37,Forward,105.51,100.587,1.049
4416,0,37,Backward,105.668,100.751,1.049
4416,0,69,Forward,146.19,140.524,1.04
4416,0,69,Backward,145.697,141.281,1.031
4416,37,37,Forward,57.492,61.234,0.939
4416,37,37,Backward,57.32,62.082,0.923
4416,69,69,Forward,58.572,61.435,0.953
4416,69,69,Backward,58.492,62.08,0.942
4416,2048,0,Forward,55.256,52.611,1.05
4416,2048,0,Backward,55.27,54.657,1.011
4416,2085,0,Forward,60.668,58.819,1.031
4416,2085,0,Backward,60.665,59.36,1.022
4416,2048,37,Forward,60.667,61.92,0.98
4416,2048,37,Backward,61.143,61.79,0.99
4416,2085,37,Forward,55.287,58.166,0.951
4416,2085,37,Backward,55.298,60.775,0.91
4416,37,1,Forward,60.323,60.602,0.995
4416,37,1,Backward,59.627,61.625,0.968
4416,1,37,Forward,106.138,105.424,1.007
4416,1,37,Backward,105.858,105.238,1.006
4416,69,1,Forward,59.635,59.988,0.994
4416,69,1,Backward,59.746,60.784,0.983
4416,1,69,Forward,145.415,146.886,0.99
4416,1,69,Backward,145.798,146.31,0.996
4416,2085,1,Forward,59.096,61.373,0.963
4416,2085,1,Backward,59.449,61.31,0.97
4416,2049,37,Forward,60.981,61.486,0.992
4416,2049,37,Backward,60.037,62.334,0.963
4480,0,0,Forward,56.201,56.382,0.997
4480,0,0,Backward,56.242,56.856,0.989
4480,38,0,Forward,60.36,57.716,1.046
4480,38,0,Backward,60.25,58.133,1.036
4480,70,0,Forward,59.825,57.106,1.048
4480,70,0,Backward,59.818,58.058,1.03
4480,0,38,Forward,107.291,103.49,1.037
4480,0,38,Backward,107.336,103.661,1.035
4480,0,70,Forward,147.38,143.326,1.028
4480,0,70,Backward,147.786,144.327,1.024
4480,38,38,Forward,57.816,62.062,0.932
4480,38,38,Backward,58.374,63.064,0.926
4480,70,70,Forward,58.156,62.602,0.929
4480,70,70,Backward,58.153,63.063,0.922
4480,2048,0,Forward,53.874,52.736,1.022
4480,2048,0,Backward,54.589,54.244,1.006
4480,2086,0,Forward,62.734,60.122,1.043
4480,2086,0,Backward,61.314,59.534,1.03
4480,2048,38,Forward,60.907,63.445,0.96
4480,2048,38,Backward,60.598,64.051,0.946
4480,2086,38,Forward,55.288,57.515,0.961
4480,2086,38,Backward,56.168,59.474,0.944
4480,38,1,Forward,60.502,62.108,0.974
4480,38,1,Backward,60.042,62.984,0.953
4480,1,38,Forward,107.161,108.478,0.988
4480,1,38,Backward,108.724,109.552,0.992
4480,70,1,Forward,59.945,62.669,0.957
4480,70,1,Backward,59.72,61.954,0.964
4480,1,70,Forward,146.774,145.333,1.01
4480,1,70,Backward,148.17,147.327,1.006
4480,2086,1,Forward,59.639,63.608,0.938
4480,2086,1,Backward,59.126,63.537,0.931
4480,2049,38,Forward,60.667,63.598,0.954
4480,2049,38,Backward,60.443,64.832,0.932
4544,0,0,Forward,58.79,59.387,0.99
4544,0,0,Backward,59.795,59.796,1.0
4544,39,0,Forward,62.181,60.745,1.024
4544,39,0,Backward,61.836,60.934,1.015
4544,71,0,Forward,61.46,60.312,1.019
4544,71,0,Backward,61.42,60.815,1.01
4544,0,39,Forward,109.389,105.273,1.039
4544,0,39,Backward,109.246,105.726,1.033
4544,0,71,Forward,147.8,143.175,1.032
4544,0,71,Backward,148.529,145.568,1.02
4544,39,39,Forward,58.32,62.411,0.934
4544,39,39,Backward,58.41,63.392,0.921
4544,71,71,Forward,60.085,63.22,0.95
4544,71,71,Backward,59.957,63.646,0.942
4544,2048,0,Forward,57.296,54.2,1.057
4544,2048,0,Backward,57.72,54.897,1.051
4544,2087,0,Forward,64.624,62.081,1.041
4544,2087,0,Backward,63.935,61.954,1.032
4544,2048,39,Forward,63.867,63.636,1.004
4544,2048,39,Backward,64.182,65.107,0.986
4544,2087,39,Forward,57.48,58.817,0.977
4544,2087,39,Backward,57.801,60.771,0.951
4544,39,1,Forward,61.613,62.867,0.98
4544,39,1,Backward,61.259,63.099,0.971
4544,1,39,Forward,111.175,108.886,1.021
4544,1,39,Backward,110.859,108.011,1.026
4544,71,1,Forward,62.281,62.06,1.004
4544,71,1,Backward,61.179,63.642,0.961
4544,1,71,Forward,147.257,145.99,1.009
4544,1,71,Backward,148.417,147.286,1.008
4544,2087,1,Forward,61.95,63.609,0.974
4544,2087,1,Backward,62.206,63.444,0.98
4544,2049,39,Forward,64.699,63.688,1.016
4544,2049,39,Backward,64.502,64.186,1.005
4608,0,0,Forward,57.157,57.663,0.991
4608,0,0,Backward,57.503,59.255,0.97
4608,40,0,Forward,61.898,60.132,1.029
4608,40,0,Backward,61.627,59.406,1.037
4608,72,0,Forward,61.632,59.86,1.03
4608,72,0,Backward,61.712,60.038,1.028
4608,0,40,Forward,109.349,106.852,1.023
4608,0,40,Backward,109.496,106.728,1.026
4608,0,72,Forward,147.736,145.711,1.014
4608,0,72,Backward,148.36,145.605,1.019
4608,40,40,Forward,58.115,63.391,0.917
4608,40,40,Backward,59.034,65.674,0.899
4608,72,72,Forward,60.123,63.898,0.941
4608,72,72,Backward,59.963,64.167,0.934
4608,2048,0,Forward,57.511,56.694,1.014
4608,2048,0,Backward,57.685,58.484,0.986
4608,2088,0,Forward,61.716,60.522,1.02
4608,2088,0,Backward,61.998,61.269,1.012
4608,2048,40,Forward,65.348,66.653,0.98
4608,2048,40,Backward,65.348,68.29,0.957
4608,2088,40,Forward,58.077,57.515,1.01
4608,2088,40,Backward,57.292,60.128,0.953
4608,40,1,Forward,62.261,64.184,0.97
4608,40,1,Backward,61.472,64.452,0.954
4608,1,40,Forward,110.918,109.786,1.01
4608,1,40,Backward,110.929,109.347,1.014
4608,72,1,Forward,62.4,63.724,0.979
4608,72,1,Backward,62.976,63.923,0.985
4608,1,72,Forward,148.391,147.401,1.007
4608,1,72,Backward,148.593,148.758,0.999
4608,2088,1,Forward,62.586,64.699,0.967
4608,2088,1,Backward,62.919,65.818,0.956
4608,2049,40,Forward,64.474,65.145,0.99
4608,2049,40,Backward,64.502,67.669,0.953
4672,0,0,Forward,60.582,60.13,1.008
4672,0,0,Backward,60.625,60.226,1.007
4672,41,0,Forward,62.624,62.818,0.997
4672,41,0,Backward,62.784,62.048,1.012
4672,73,0,Forward,63.018,62.505,1.008
4672,73,0,Backward,63.03,62.25,1.013
4672,0,41,Forward,109.527,107.112,1.023
4672,0,41,Backward,108.833,107.022,1.017
4672,0,73,Forward,149.575,145.935,1.025
4672,0,73,Backward,149.592,148.383,1.008
4672,41,41,Forward,58.734,63.39,0.927
4672,41,41,Backward,59.319,65.22,0.91
4672,73,73,Forward,61.432,63.556,0.967
4672,73,73,Backward,61.755,65.348,0.945
4672,2048,0,Forward,60.779,56.478,1.076
4672,2048,0,Backward,60.773,60.778,1.0
4672,2089,0,Forward,64.174,61.869,1.037
4672,2089,0,Backward,63.824,63.227,1.009
4672,2048,41,Forward,63.838,65.141,0.98
4672,2048,41,Backward,64.321,66.742,0.964
4672,2089,41,Forward,60.773,57.512,1.057
4672,2089,41,Backward,60.774,59.475,1.022
4672,41,1,Forward,63.204,64.508,0.98
4672,41,1,Backward,63.541,65.83,0.965
4672,1,41,Forward,111.611,109.904,1.016
4672,1,41,Backward,111.013,109.835,1.011
4672,73,1,Forward,63.727,63.382,1.005
4672,73,1,Backward,62.605,65.398,0.957
4672,1,73,Forward,149.846,148.589,1.008
4672,1,73,Backward,148.7,149.176,0.997
4672,2089,1,Forward,63.616,64.503,0.986
4672,2089,1,Backward,62.687,66.982,0.936
4672,2049,41,Forward,64.696,65.573,0.987
4672,2049,41,Backward,64.255,68.397,0.939
4736,0,0,Forward,58.161,57.634,1.009
4736,0,0,Backward,58.164,59.635,0.975
4736,42,0,Forward,62.142,61.839,1.005
4736,42,0,Backward,61.907,60.818,1.018
4736,74,0,Forward,62.327,62.121,1.003
4736,74,0,Backward,63.016,61.489,1.025
4736,0,42,Forward,112.291,108.835,1.032
4736,0,42,Backward,109.889,108.939,1.009
4736,0,74,Forward,147.584,148.812,0.992
4736,0,74,Backward,149.62,149.789,0.999
4736,42,42,Forward,59.748,65.185,0.917
4736,42,42,Backward,60.771,67.959,0.894
4736,74,74,Forward,62.082,65.572,0.947
4736,74,74,Backward,61.893,67.963,0.911
4736,2048,0,Forward,58.81,54.324,1.083
4736,2048,0,Backward,59.107,57.832,1.022
4736,2090,0,Forward,61.949,60.682,1.021
4736,2090,0,Backward,61.595,61.551,1.001
4736,2048,42,Forward,63.186,66.424,0.951
4736,2048,42,Backward,63.227,68.182,0.927
4736,2090,42,Forward,60.777,60.118,1.011
4736,2090,42,Backward,60.778,61.479,0.989
4736,42,1,Forward,63.144,65.217,0.968
4736,42,1,Backward,63.002,66.087,0.953
4736,1,42,Forward,110.571,110.381,1.002
4736,1,42,Backward,111.162,110.028,1.01
4736,74,1,Forward,63.085,64.191,0.983
4736,74,1,Backward,62.81,65.179,0.964
4736,1,74,Forward,148.502,151.904,0.978
4736,1,74,Backward,150.07,153.538,0.977
4736,2090,1,Forward,62.688,65.941,0.951
4736,2090,1,Backward,62.657,67.188,0.933
