['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
2432,2054,6,Backward,48.182,0.941,0.882,0.963,0.882
2432,6,1,Forward,43.791,0.977,0.93,1.0,0.948
2432,6,1,Backward,44.446,0.963,0.905,0.963,0.941
2432,1,6,Forward,57.513,0.977,0.966,0.977,0.955
2432,1,6,Backward,57.506,1.0,0.955,0.956,0.955
2432,38,1,Forward,43.432,0.985,0.928,0.985,0.956
2432,38,1,Backward,43.435,0.999,0.937,0.985,0.956
2432,1,38,Forward,57.479,1.0,0.956,1.0,0.956
2432,1,38,Backward,56.833,1.011,0.972,1.011,0.97
2432,2054,1,Forward,43.431,0.985,0.941,1.008,0.971
2432,2054,1,Backward,44.029,0.972,0.943,0.995,0.943
2432,2049,6,Forward,44.024,0.984,0.943,0.979,0.943
2432,2049,6,Backward,44.082,0.971,0.942,0.993,0.964
2496,0,0,Forward,43.134,1.03,1.015,1.014,1.015
2496,0,0,Backward,44.439,0.971,0.985,0.971,0.971
2496,7,0,Forward,40.24,1.023,1.056,1.0,1.072
2496,7,0,Backward,41.829,0.984,0.977,0.941,1.025
2496,39,0,Forward,41.172,1.0,1.016,0.977,1.048
2496,39,0,Backward,41.831,0.949,0.993,0.962,1.008
2496,0,7,Forward,54.898,0.977,1.024,1.0,1.035
2496,0,7,Backward,53.657,1.023,1.047,1.0,1.047
2496,0,39,Forward,56.106,0.99,1.002,0.99,1.013
2496,0,39,Backward,55.578,1.0,1.023,1.0,1.034
2496,7,7,Forward,46.587,1.024,0.932,1.02,0.94
2496,7,7,Backward,48.365,0.973,0.905,0.959,0.892
2496,39,39,Forward,46.4,1.014,0.944,1.0,0.944
2496,39,39,Backward,48.173,0.979,0.895,0.963,0.909
2496,2048,0,Forward,43.494,0.984,1.022,0.992,1.007
2496,2048,0,Backward,44.833,0.962,0.977,0.962,0.977
2496,2055,0,Forward,41.174,0.977,1.032,0.998,1.024
2496,2055,0,Backward,42.484,0.947,1.0,0.969,0.98
2496,2048,7,Forward,43.788,0.956,0.96,0.977,0.97
2496,2048,7,Backward,44.452,0.963,0.948,0.971,0.948
2496,2055,7,Forward,46.395,1.0,0.944,0.993,0.93
2496,2055,7,Backward,47.23,0.991,0.927,0.982,0.927
2496,7,1,Forward,43.859,0.995,0.979,0.992,0.954
2496,7,1,Backward,44.45,0.985,0.934,0.971,0.934
2496,1,7,Forward,56.208,0.978,1.034,1.013,1.019
2496,1,7,Backward,56.201,1.023,1.034,1.0,1.027
2496,39,1,Forward,42.795,1.0,0.97,1.0,0.977
2496,39,1,Backward,44.069,0.994,0.942,0.971,0.965
2496,1,39,Forward,57.486,1.0,1.0,1.0,1.011
2496,1,39,Backward,57.957,0.992,0.992,0.992,0.992
2496,2055,1,Forward,42.795,1.023,0.955,1.0,0.977
2496,2055,1,Backward,44.443,0.963,0.928,0.963,0.977
2496,2049,7,Forward,43.434,0.985,0.949,0.985,0.978
2496,2049,7,Backward,43.437,1.007,0.963,0.985,0.985
2560,0,0,Forward,41.826,1.0,0.984,1.0,1.0
2560,0,0,Backward,42.481,0.985,0.985,0.969,0.985
2560,8,0,Forward,39.213,0.977,1.033,1.0,1.026
2560,8,0,Backward,39.869,0.961,1.016,0.984,1.033
2560,40,0,Forward,39.211,0.977,1.033,0.977,1.05
2560,40,0,Backward,40.472,0.947,0.994,0.947,0.994
2560,0,8,Forward,57.506,0.977,0.977,0.978,0.988
2560,0,8,Backward,57.508,0.977,0.977,0.977,0.988
2560,0,40,Forward,58.169,0.981,0.988,0.977,0.988
2560,0,40,Backward,57.995,0.98,0.991,1.003,0.991
2560,8,8,Forward,47.057,1.028,0.917,1.0,0.917
2560,8,8,Backward,48.849,0.99,0.883,0.963,0.889
2560,40,40,Forward,46.838,1.032,0.921,1.005,0.935
2560,40,40,Backward,49.022,0.966,0.893,0.96,0.88
2560,2048,0,Forward,41.827,0.984,1.0,1.0,1.0
2560,2048,0,Backward,42.824,0.977,0.977,0.977,0.977
2560,2056,0,Forward,40.061,1.001,1.017,1.001,1.027
2560,2056,0,Backward,41.176,0.956,0.992,0.964,0.993
2560,2048,8,Forward,44.445,0.977,0.947,0.977,0.943
2560,2048,8,Backward,45.754,0.949,0.914,0.962,0.941
2560,2056,8,Forward,47.465,0.978,0.922,0.986,0.923
2560,2056,8,Backward,48.184,0.977,0.909,0.977,0.909
2560,8,1,Forward,44.445,0.977,0.97,1.0,0.971
2560,8,1,Backward,44.715,0.971,0.943,0.971,0.943
2560,1,8,Forward,59.918,1.003,0.97,1.003,0.963
2560,1,8,Backward,58.764,1.0,0.978,1.0,0.982
2560,40,1,Forward,44.441,1.004,0.92,0.977,0.922
2560,40,1,Backward,45.355,0.958,0.915,0.958,0.929
2560,1,40,Forward,60.678,0.989,0.947,0.968,0.958
2560,1,40,Backward,60.032,0.978,0.953,1.0,0.958
2560,2056,1,Forward,44.07,0.986,0.954,0.966,0.957
2560,2056,1,Backward,44.716,0.975,0.936,0.994,0.931
2560,2049,8,Forward,44.074,0.985,0.948,1.001,0.952
2560,2049,8,Backward,45.099,0.963,0.928,0.963,0.932
2624,0,0,Forward,43.792,1.016,1.015,1.0,1.015
2624,0,0,Backward,44.772,0.978,0.993,0.978,0.978
2624,9,0,Forward,41.828,1.0,1.031,1.0,1.031
2624,9,0,Backward,43.136,0.97,0.992,0.97,0.992
2624,41,0,Forward,40.88,1.0,1.047,1.0,1.047
2624,41,0,Backward,41.517,0.985,1.0,0.985,1.031
2624,0,9,Forward,57.517,0.977,1.033,0.977,1.033
2624,0,9,Backward,56.201,1.0,1.063,1.0,1.057
2624,0,41,Forward,56.847,1.0,1.045,1.0,1.045
2624,0,41,Backward,57.348,0.991,1.036,0.995,1.047
2624,9,9,Forward,45.993,1.028,0.93,1.028,0.952
2624,9,9,Backward,47.903,1.0,0.941,0.982,0.914
2624,41,41,Forward,46.406,1.042,0.958,1.014,0.936
2624,41,41,Backward,48.361,1.013,0.911,0.973,0.919
2624,2048,0,Forward,43.791,1.015,1.015,1.0,1.0
2624,2048,0,Backward,45.099,0.971,0.985,0.971,0.985
2624,2057,0,Forward,42.003,0.981,1.029,0.996,1.039
2624,2057,0,Backward,42.599,0.96,0.997,0.96,1.025
2624,2048,9,Forward,44.444,1.0,0.971,0.977,0.956
2624,2048,9,Backward,44.71,0.971,0.965,0.971,0.953
2624,2057,9,Forward,47.054,1.002,0.936,1.0,0.944
2624,2057,9,Backward,47.704,0.973,0.928,0.986,0.932
2624,9,1,Forward,43.439,1.023,0.97,1.0,1.001
2624,9,1,Backward,45.75,0.957,0.921,0.971,0.949
2624,1,9,Forward,60.123,0.977,0.993,0.992,0.999
2624,1,9,Backward,60.123,0.984,0.988,0.977,0.998
2624,41,1,Forward,44.441,1.0,0.934,0.977,0.956
2624,41,1,Backward,45.747,0.949,0.935,0.949,0.935
2624,1,41,Forward,60.124,0.984,0.999,0.977,0.998
2624,1,41,Backward,60.123,0.977,1.004,0.977,1.009
2624,2057,1,Forward,43.436,1.0,0.991,1.0,0.993
2624,2057,1,Backward,45.102,0.963,0.942,0.963,0.956
2624,2049,9,Forward,45.092,0.986,0.959,0.963,0.971
2624,2049,9,Backward,45.258,0.96,0.939,0.96,0.968
2688,0,0,Forward,42.16,1.008,1.0,0.992,1.008
2688,0,0,Backward,42.484,0.984,0.992,1.0,1.0
2688,10,0,Forward,39.866,0.977,1.033,1.0,1.033
2688,10,0,Backward,40.244,0.968,1.0,0.968,1.023
2688,42,0,Forward,40.518,0.984,0.986,0.961,1.032
2688,42,0,Backward,41.174,0.946,0.977,0.946,0.993
2688,0,10,Forward,58.763,1.0,1.003,0.978,1.011
2688,0,10,Backward,59.48,0.988,1.004,1.005,0.997
2688,0,42,Forward,58.7,1.029,1.012,1.023,1.0
2688,0,42,Backward,60.03,1.0,1.006,1.0,0.989
2688,10,10,Forward,47.707,0.994,0.924,0.977,0.932
2688,10,10,Backward,48.371,1.021,0.932,0.986,0.919
2688,42,42,Forward,47.05,1.032,0.945,1.014,0.945
2688,42,42,Backward,49.668,0.987,0.895,0.96,0.895
2688,2048,0,Forward,42.824,0.977,0.983,0.977,0.992
2688,2048,0,Backward,42.482,0.985,0.985,0.985,0.985
2688,2058,0,Forward,40.557,1.012,1.028,1.027,1.015
2688,2058,0,Backward,40.77,1.007,1.013,1.007,1.026
2688,2048,10,Forward,44.071,1.0,0.964,1.0,0.985
2688,2048,10,Backward,45.354,0.972,0.937,0.972,0.958
2688,2058,10,Forward,47.06,1.0,0.944,0.991,0.931
2688,2058,10,Backward,49.093,0.958,0.918,0.95,0.898
2688,10,1,Forward,44.714,0.997,0.95,1.008,0.979
2688,10,1,Backward,45.752,0.986,0.921,0.963,0.935
2688,1,10,Forward,61.314,1.0,0.978,1.0,0.979
2688,1,10,Backward,62.737,0.977,0.952,0.977,0.957
2688,42,1,Forward,45.753,0.963,0.941,0.963,0.935
2688,42,1,Backward,45.749,0.985,0.921,0.942,0.935
2688,1,42,Forward,61.948,0.99,0.969,0.973,0.979
2688,1,42,Backward,61.314,1.0,0.985,1.0,0.979
2688,2058,1,Forward,44.07,1.0,0.959,1.0,0.971
2688,2058,1,Backward,45.354,0.972,0.943,0.972,0.937
2688,2049,10,Forward,45.092,0.956,0.935,0.977,0.949
2688,2049,10,Backward,45.347,0.994,0.916,0.972,0.962
2752,0,0,Forward,43.791,1.015,1.03,1.0,1.045
2752,0,0,Backward,44.711,1.008,1.023,0.971,1.009
2752,11,0,Forward,42.157,0.985,1.053,0.985,1.047
2752,11,0,Backward,43.79,0.948,0.987,0.948,0.992
2752,43,0,Forward,42.072,0.987,1.072,1.006,1.032
2752,43,0,Backward,42.796,0.981,1.03,0.97,1.007
2752,0,11,Forward,58.768,1.0,1.043,1.0,1.055
2752,0,11,Backward,60.121,0.977,1.02,0.977,1.02
2752,0,43,Forward,60.04,1.0,1.032,1.0,1.032
2752,0,43,Backward,61.431,0.956,1.008,0.977,1.008
2752,11,11,Forward,46.628,1.068,0.96,1.001,0.959
2752,11,11,Backward,49.176,0.987,0.909,0.97,0.904
2752,43,43,Forward,47.708,1.027,0.945,1.0,0.945
2752,43,43,Backward,50.324,0.987,0.896,0.948,0.883
2752,2048,0,Forward,44.446,1.015,1.019,0.985,1.024
2752,2048,0,Backward,45.751,0.971,1.0,0.971,1.0
2752,2059,0,Forward,43.334,0.974,1.011,0.965,1.018
2752,2059,0,Backward,43.309,0.976,1.023,0.978,1.017
2752,2048,11,Forward,44.714,0.986,1.008,0.986,0.985
2752,2048,11,Backward,46.327,0.951,0.958,0.967,0.948
2752,2059,11,Forward,47.06,1.007,0.936,1.014,0.944
2752,2059,11,Backward,48.366,0.986,0.932,0.986,0.919
2752,11,1,Forward,45.747,0.963,0.963,0.956,0.986
2752,11,1,Backward,45.349,0.972,0.966,0.972,0.958
2752,1,11,Forward,61.643,0.995,1.005,1.012,1.015
2752,1,11,Backward,61.621,0.995,1.005,0.995,1.005
2752,43,1,Forward,43.715,1.032,0.993,1.028,0.994
2752,43,1,Backward,45.348,0.972,0.972,0.972,0.98
2752,1,43,Forward,61.313,1.0,0.998,1.0,1.021
2752,1,43,Backward,61.321,0.978,1.021,1.0,1.022
2752,2059,1,Forward,44.706,0.978,0.976,1.016,0.979
2752,2059,1,Backward,44.34,1.008,0.988,1.008,0.986
2752,2049,11,Forward,45.095,0.977,0.977,0.977,0.991
2752,2049,11,Backward,45.566,0.967,0.953,0.99,0.953
2816,0,0,Forward,42.483,0.992,1.0,0.977,1.008
2816,0,0,Backward,43.138,0.985,0.985,0.978,1.0
2816,12,0,Forward,39.605,1.023,1.056,1.0,1.04
2816,12,0,Backward,41.828,0.926,1.0,0.969,0.977
2816,44,0,Forward,39.976,1.014,1.0,0.991,1.046
2816,44,0,Backward,41.173,0.962,0.993,0.962,0.993
2816,0,12,Forward,61.317,1.005,1.005,1.0,1.01
2816,0,12,Backward,62.736,0.977,0.977,0.977,0.988
2816,0,44,Forward,61.947,1.0,0.983,1.0,1.0
2816,0,44,Backward,62.591,0.99,0.99,0.99,0.99
2816,12,12,Forward,48.367,1.037,0.938,0.995,0.898
2816,12,12,Backward,49.674,0.988,0.921,0.973,0.906
2816,44,44,Forward,48.364,1.043,0.932,1.0,0.932
2816,44,44,Backward,50.188,0.964,0.886,0.964,0.911
2816,2048,0,Forward,42.824,0.98,0.992,0.992,1.001
2816,2048,0,Backward,43.492,0.981,0.985,0.977,0.997
2816,2060,0,Forward,40.713,0.988,1.043,1.011,1.02
2816,2060,0,Backward,41.572,0.968,0.984,0.968,1.022
2816,2048,12,Forward,45.751,0.991,0.949,0.977,0.986
2816,2048,12,Backward,46.204,0.968,0.94,0.982,0.94
2816,2060,12,Forward,47.713,1.003,0.945,1.013,0.945
2816,2060,12,Backward,49.017,0.987,0.912,0.973,0.907
2816,12,1,Forward,46.413,0.986,0.952,0.963,0.95
2816,12,1,Backward,45.993,0.972,0.958,0.972,0.944
2816,1,12,Forward,63.874,1.0,0.975,1.0,0.98
2816,1,12,Backward,64.249,0.994,0.969,0.994,0.974
2816,44,1,Forward,44.709,1.0,0.986,1.0,0.964
2816,44,1,Backward,45.999,0.979,0.958,0.972,0.958
2816,1,44,Forward,63.873,1.0,0.969,1.0,0.981
2816,1,44,Backward,63.867,1.0,0.958,1.0,0.98
2816,2060,1,Forward,45.033,1.021,0.972,1.011,0.979
2816,2060,1,Backward,45.996,1.0,0.949,1.0,0.948
2816,2049,12,Forward,45.755,0.985,0.963,0.991,0.968
2816,2049,12,Backward,46.291,0.98,0.96,0.965,0.946
2880,0,0,Forward,45.091,1.015,1.014,0.995,1.007
2880,0,0,Backward,46.833,0.977,0.98,0.949,0.977
2880,13,0,Forward,43.137,0.977,1.007,0.977,0.992
2880,13,0,Backward,43.433,0.971,1.0,0.949,1.0
2880,45,0,Forward,43.136,0.992,1.007,0.977,1.03
2880,45,0,Backward,43.435,0.985,1.0,0.971,1.015
2880,0,13,Forward,61.313,1.015,1.029,1.0,1.047
2880,0,13,Backward,62.736,0.977,1.018,0.977,1.023
2880,0,45,Forward,62.318,0.994,1.043,0.994,1.045
2880,0,45,Backward,61.95,1.0,1.041,0.978,1.042
2880,13,13,Forward,47.703,1.017,0.951,0.991,0.945
2880,13,13,Backward,49.013,1.013,0.925,0.987,0.925
2880,45,45,Forward,48.356,1.068,0.933,1.0,0.96
2880,45,45,Backward,49.012,1.013,0.933,0.972,0.933
2880,2048,0,Forward,45.497,0.991,0.991,0.977,1.006
2880,2048,0,Backward,46.4,0.972,1.0,0.972,0.985
2880,2061,0,Forward,43.136,0.977,1.022,0.977,1.022
2880,2061,0,Backward,43.792,0.985,1.003,0.963,1.016
2880,2048,13,Forward,44.966,1.001,0.98,0.994,0.98
2880,2048,13,Backward,45.99,0.979,0.957,0.957,0.95
2880,2061,13,Forward,47.711,1.014,0.95,0.977,0.945
2880,2061,13,Backward,49.141,0.978,0.93,0.977,0.931
2880,13,1,Forward,45.752,0.977,0.949,0.984,0.963
2880,13,1,Backward,46.028,0.972,0.93,0.971,0.957
2880,1,13,Forward,63.867,1.0,1.017,1.0,1.027
2880,1,13,Backward,63.867,1.0,1.018,1.0,1.022
2880,45,1,Forward,44.709,1.0,0.986,1.014,1.009
2880,45,1,Backward,45.989,0.972,0.958,0.972,0.958
2880,1,45,Forward,63.865,1.0,1.025,1.0,1.02
2880,1,45,Backward,63.073,1.013,1.033,1.013,1.044
2880,2061,1,Forward,45.354,0.991,0.97,1.0,0.958
2880,2061,1,Backward,46.624,0.973,0.945,0.964,0.936
2880,2049,13,Forward,44.718,1.011,0.986,1.0,0.985
2880,2049,13,Backward,46.225,0.957,0.953,0.978,0.953
2944,0,0,Forward,43.135,1.0,0.99,0.977,1.015
2944,0,0,Backward,44.444,0.985,0.985,0.956,0.985
2944,14,0,Forward,43.138,0.962,1.007,0.962,1.007
2944,14,0,Backward,42.794,0.97,1.015,0.993,0.993
2944,46,0,Forward,41.522,0.996,1.038,0.969,1.031
2944,46,0,Backward,42.162,0.969,1.015,0.969,1.015
2944,0,14,Forward,63.868,1.0,1.0,1.0,1.005
2944,0,14,Backward,63.868,1.0,1.0,1.0,1.01
2944,0,46,Forward,64.506,1.0,1.0,1.0,1.005
2944,0,46,Backward,64.876,0.994,0.994,0.994,1.004
2944,14,14,Forward,48.359,1.056,0.924,1.001,0.938
2944,14,14,Backward,50.972,0.975,0.897,0.974,0.902
2944,46,46,Forward,49.996,1.011,0.915,0.99,0.902
2944,46,46,Backward,51.626,0.965,0.894,0.962,0.874
2944,2048,0,Forward,43.134,1.0,1.015,0.992,1.015
2944,2048,0,Backward,44.443,0.976,0.985,0.984,0.985
2944,2062,0,Forward,41.61,0.978,1.006,0.98,1.029
2944,2062,0,Backward,41.516,0.959,1.015,0.968,1.013
2944,2048,14,Forward,46.401,0.984,0.95,0.984,0.963
2944,2048,14,Backward,47.705,0.951,0.924,0.951,0.906
2944,2062,14,Forward,47.715,1.041,0.959,1.004,0.95
2944,2062,14,Backward,49.022,0.99,0.946,0.973,0.92
2944,14,1,Forward,46.311,0.993,0.946,1.002,0.965
2944,14,1,Backward,47.26,0.973,0.927,0.973,0.94
2944,1,14,Forward,66.431,1.0,0.981,1.0,0.981
2944,1,14,Backward,66.421,1.0,0.981,1.0,0.983
2944,46,1,Forward,46.398,0.98,0.95,0.98,0.957
2944,46,1,Backward,46.629,0.988,0.945,0.973,0.945
2944,1,46,Forward,66.42,1.0,0.964,0.978,0.968
2944,1,46,Backward,66.425,1.0,0.968,0.978,0.986
2944,2062,1,Forward,46.219,1.015,0.94,0.995,0.94
2944,2062,1,Backward,46.633,0.964,0.953,0.986,0.931
2944,2049,14,Forward,46.41,0.981,0.95,0.988,0.95
2944,2049,14,Backward,46.631,0.995,0.945,0.986,0.931
3008,0,0,Forward,45.746,1.014,1.005,1.0,0.996
3008,0,0,Backward,47.065,1.0,0.972,0.972,0.986
3008,15,0,Forward,44.074,1.008,1.058,0.985,1.058
3008,15,0,Backward,44.711,0.971,1.043,0.971,1.043
3008,47,0,Forward,44.443,0.977,1.047,0.977,1.035
3008,47,0,Backward,44.711,0.971,1.028,0.971,1.029
3008,0,15,Forward,63.871,1.0,1.04,1.0,1.05
3008,0,15,Backward,63.866,1.0,1.04,1.023,1.05
3008,0,47,Forward,64.507,1.0,1.026,1.0,1.049
3008,0,47,Backward,64.877,0.994,1.034,0.972,1.039
3008,15,15,Forward,49.014,1.042,0.933,0.99,0.933
3008,15,15,Backward,50.974,0.974,0.917,0.984,0.89
3008,47,47,Forward,49.509,1.03,0.929,1.023,0.924
3008,47,47,Backward,51.625,1.013,0.891,0.962,0.886
3008,2048,0,Forward,45.745,1.0,1.005,0.986,1.014
3008,2048,0,Backward,48.172,0.941,0.977,0.941,0.963
3008,2063,0,Forward,43.793,0.977,1.065,0.984,1.065
3008,2063,0,Backward,45.094,0.949,1.034,0.953,1.034
3008,2048,15,Forward,46.288,0.987,1.007,0.993,1.007
3008,2048,15,Backward,47.134,0.969,0.989,0.962,0.989
3008,2063,15,Forward,47.709,1.004,0.959,1.024,0.964
3008,2063,15,Backward,50.186,0.955,0.917,0.964,0.916
3008,15,1,Forward,46.616,0.995,1.007,0.987,0.987
3008,15,1,Backward,47.271,0.973,0.986,0.968,0.973
3008,1,15,Forward,67.48,0.984,0.997,0.984,1.003
3008,1,15,Backward,66.424,1.0,0.995,0.978,1.018
3008,47,1,Forward,45.989,0.993,0.986,0.986,0.986
3008,47,1,Backward,46.633,0.979,0.959,0.972,0.972
3008,1,47,Forward,66.423,0.986,1.023,1.0,1.028
3008,1,47,Backward,66.425,1.0,1.019,0.978,1.006
3008,2063,1,Forward,45.99,1.0,1.014,0.978,1.014
3008,2063,1,Backward,45.984,1.0,1.014,1.0,1.014
3008,2049,15,Forward,45.982,0.968,1.004,1.009,0.992
3008,2049,15,Backward,48.043,0.926,0.944,0.944,0.97
3072,0,0,Forward,43.788,1.015,1.006,0.992,1.015
3072,0,0,Backward,44.445,0.977,0.985,0.974,0.993
3072,16,0,Forward,43.789,1.0,1.045,1.0,1.045
3072,16,0,Backward,44.265,0.989,1.034,0.967,1.033
3072,48,0,Forward,43.134,1.0,1.03,0.977,1.022
3072,48,0,Backward,42.795,0.985,1.054,0.985,1.03
3072,0,16,Forward,67.961,0.977,0.987,0.977,0.987
3072,0,16,Backward,66.425,1.0,1.015,1.0,1.008
3072,0,48,Forward,67.267,0.997,0.997,0.997,1.002
3072,0,48,Backward,67.065,1.023,1.0,1.0,1.01
3072,16,16,Forward,49.182,1.01,0.935,1.01,0.93
3072,16,16,Backward,50.461,0.997,0.919,1.0,0.92
3072,48,48,Forward,50.534,0.996,0.905,0.983,0.918
3072,48,48,Backward,50.46,0.984,0.92,0.984,0.932
3072,2048,0,Forward,43.788,1.0,1.0,1.0,1.015
3072,2048,0,Backward,44.833,0.969,0.991,0.988,0.991
3072,2064,0,Forward,43.422,0.986,1.031,0.989,1.04
3072,2064,0,Backward,44.145,0.972,1.021,0.968,1.019
3072,2048,16,Forward,48.623,0.99,0.972,0.995,0.959
3072,2048,16,Backward,49.893,0.947,0.935,0.965,0.934
3072,2064,16,Forward,49.018,1.007,0.947,0.977,0.933
3072,2064,16,Backward,49.671,0.987,0.947,0.974,0.934
3072,16,1,Forward,46.995,0.992,0.979,0.992,0.978
3072,16,1,Backward,47.91,0.973,0.96,0.973,0.96
3072,1,16,Forward,68.972,1.0,0.978,0.978,0.982
3072,1,16,Backward,68.972,1.0,0.981,1.015,0.979
3072,48,1,Forward,45.987,1.007,0.986,1.007,0.986
3072,48,1,Backward,47.285,0.973,0.945,0.973,0.959
3072,1,48,Forward,68.97,1.0,0.981,0.987,0.986
3072,1,48,Backward,68.971,1.0,0.981,1.0,0.982
3072,2064,1,Forward,47.258,1.0,0.963,1.0,0.97
3072,2064,1,Backward,47.904,0.987,0.973,0.999,0.973
3072,2049,16,Forward,46.839,1.023,0.961,1.009,0.996
3072,2049,16,Backward,47.904,0.987,0.941,0.987,0.955
3136,0,0,Forward,45.754,1.005,1.029,1.0,1.019
3136,0,0,Backward,47.868,0.974,0.969,0.963,0.982
3136,17,0,Forward,45.753,0.97,1.033,0.981,1.033
3136,17,0,Backward,45.354,0.976,1.042,0.979,1.042
3136,49,0,Forward,44.074,1.0,1.072,1.0,1.058
3136,49,0,Backward,44.926,0.981,1.038,0.959,1.038
3136,0,17,Forward,66.425,0.978,1.054,1.0,1.029
3136,0,17,Backward,66.602,0.997,1.045,0.975,1.046
3136,0,49,Forward,67.059,1.006,1.02,0.986,1.038
3136,0,49,Backward,67.062,1.0,1.038,1.0,1.038
3136,17,17,Forward,49.507,1.001,0.921,1.019,0.929
3136,17,17,Backward,51.63,0.995,0.891,0.962,0.899
3136,49,49,Forward,50.024,1.032,0.932,0.993,0.939
3136,49,49,Backward,51.631,0.977,0.899,0.962,0.911
3136,2048,0,Forward,46.397,1.001,1.005,0.977,1.022
3136,2048,0,Backward,47.061,0.987,1.0,0.972,1.0
3136,2065,0,Forward,44.246,1.008,1.098,0.996,1.083
3136,2065,0,Backward,44.714,0.964,1.071,0.987,1.071
3136,2048,17,Forward,47.258,0.996,1.014,0.996,1.014
3136,2048,17,Backward,49.672,0.954,0.964,0.947,0.964
3136,2065,17,Forward,48.873,0.993,0.954,0.98,0.954
3136,2065,17,Backward,49.009,0.991,0.947,0.987,0.947
3136,17,1,Forward,47.703,0.978,0.991,1.0,1.0
3136,17,1,Backward,49.022,0.951,0.964,0.959,0.951
3136,1,17,Forward,68.98,1.0,1.009,1.0,1.014
3136,1,17,Backward,68.978,1.0,1.018,1.0,1.014
3136,49,1,Forward,47.259,0.996,0.982,0.996,0.982
3136,49,1,Backward,47.921,0.982,0.968,0.96,0.946
3136,1,49,Forward,69.379,0.999,1.017,0.994,1.022
3136,1,49,Backward,68.978,1.019,1.019,1.0,1.034
3136,2065,1,Forward,47.715,1.004,1.004,0.991,1.004
3136,2065,1,Backward,49.022,0.964,0.984,0.993,0.977
3136,2049,17,Forward,49.071,0.963,0.976,0.977,0.976
3136,2049,17,Backward,50.191,0.942,0.977,0.955,0.964
3200,0,0,Forward,45.129,0.999,0.999,0.977,0.999
3200,0,0,Backward,45.748,0.986,0.986,0.971,1.0
3200,18,0,Forward,43.52,0.998,1.064,0.999,1.066
3200,18,0,Backward,44.71,0.973,1.036,0.976,1.014
3200,50,0,Forward,43.038,0.978,1.042,0.987,1.058
3200,50,0,Backward,44.073,0.956,1.019,0.952,1.019
3200,0,18,Forward,68.971,0.978,1.003,1.0,1.01
3200,0,18,Backward,68.982,1.0,0.987,0.978,1.004
3200,0,50,Forward,70.255,1.0,0.99,0.995,0.991
3200,0,50,Backward,70.246,1.0,0.978,0.978,0.991
3200,18,18,Forward,50.452,1.0,0.92,0.994,0.912
3200,18,18,Backward,52.284,0.974,0.9,0.975,0.88
3200,50,50,Forward,50.449,1.01,0.933,0.975,0.932
3200,50,50,Backward,51.729,0.975,0.91,0.975,0.91
3200,2048,0,Forward,44.441,0.977,1.015,0.992,1.009
3200,2048,0,Backward,45.096,0.985,1.0,0.985,1.0
3200,2066,0,Forward,43.395,0.988,1.057,0.985,1.069
3200,2066,0,Backward,44.717,0.957,1.014,0.963,1.028
3200,2048,18,Forward,48.87,1.0,0.98,1.014,0.98
3200,2048,18,Backward,50.142,0.981,0.955,0.981,0.955
3200,2066,18,Forward,49.011,1.013,0.951,0.99,0.947
3200,2066,18,Backward,50.737,0.979,0.92,0.966,0.915
3200,18,1,Forward,49.803,0.987,0.949,0.987,0.936
3200,18,1,Backward,50.142,0.981,0.942,0.948,0.912
3200,1,18,Forward,71.137,1.005,0.979,1.005,0.983
3200,1,18,Backward,71.203,1.005,0.978,0.994,0.987
3200,50,1,Forward,47.906,0.978,0.947,0.991,0.947
3200,50,1,Backward,48.547,0.98,0.934,0.987,0.934
3200,1,50,Forward,71.523,0.978,0.96,0.999,0.987
3200,1,50,Backward,71.532,1.0,0.96,0.978,0.982
3200,2066,1,Forward,49.494,1.011,0.946,0.996,0.955
3200,2066,1,Backward,50.716,0.966,0.945,0.968,0.944
3200,2049,18,Forward,49.495,0.974,0.924,0.984,0.957
3200,2049,18,Backward,50.812,0.958,0.911,0.981,0.918
3264,0,0,Forward,45.991,1.037,1.028,1.0,1.037
3264,0,0,Backward,48.368,0.973,0.977,0.951,0.977
3264,19,0,Forward,46.62,0.961,1.028,0.967,1.027
3264,19,0,Backward,46.239,0.969,1.036,0.969,1.036
3264,51,0,Forward,45.105,0.991,1.048,0.991,1.055
3264,51,0,Backward,45.991,0.972,1.031,0.972,1.035
3264,0,19,Forward,68.979,0.978,1.037,1.0,1.042
3264,0,19,Backward,68.97,0.978,1.037,0.978,1.042
3264,0,51,Forward,70.255,1.0,1.004,1.0,1.027
3264,0,51,Backward,70.251,1.0,1.013,1.0,1.016
3264,19,19,Forward,51.501,0.967,0.919,0.98,0.905
3264,19,19,Backward,52.286,0.998,0.892,0.965,0.904
3264,51,51,Forward,50.978,1.0,0.949,1.0,0.92
3264,51,51,Backward,51.741,0.975,0.911,0.972,0.913
3264,2048,0,Forward,47.05,0.987,1.014,1.0,1.028
3264,2048,0,Backward,48.369,0.983,1.0,0.959,0.973
3264,2067,0,Forward,46.913,0.978,1.049,0.984,1.035
3264,2067,0,Backward,46.661,0.983,1.039,0.984,1.043
3264,2048,19,Forward,49.815,1.004,0.964,1.013,0.974
3264,2048,19,Backward,51.196,0.973,0.933,0.977,0.927
3264,2067,19,Forward,50.659,0.981,0.933,0.967,0.92
3264,2067,19,Backward,50.454,0.985,0.93,0.962,0.933
