3648,0,25,Backward,97.857,92.64,1.056
3648,0,57,Forward,97.991,93.661,1.046
3648,0,57,Backward,98.517,93.232,1.057
3648,25,25,Forward,49.67,52.901,0.939
3648,25,25,Backward,50.318,56.691,0.888
3648,57,57,Forward,50.327,54.137,0.93
3648,57,57,Backward,50.319,57.111,0.881
3648,2048,0,Forward,50.975,51.708,0.986
3648,2048,0,Backward,50.972,52.666,0.968
3648,2073,0,Forward,58.358,53.99,1.081
3648,2073,0,Backward,58.011,54.474,1.065
3648,2048,25,Forward,58.302,57.481,1.014
3648,2048,25,Backward,58.055,58.258,0.997
3648,2073,25,Forward,50.753,50.853,0.998
3648,2073,25,Backward,50.971,54.651,0.933
3648,25,1,Forward,57.769,60.368,0.957
3648,25,1,Backward,57.805,61.135,0.946
3648,1,25,Forward,99.273,95.016,1.045
3648,1,25,Backward,99.25,95.018,1.045
3648,57,1,Forward,57.857,60.127,0.962
3648,57,1,Backward,59.035,60.193,0.981
3648,1,57,Forward,101.02,98.024,1.031
3648,1,57,Backward,100.977,98.021,1.03
3648,2073,1,Forward,58.065,59.87,0.97
3648,2073,1,Backward,58.558,64.472,0.908
3648,2049,25,Forward,59.665,59.782,0.998
3648,2049,25,Backward,59.842,60.404,0.991
3712,0,0,Forward,48.526,48.18,1.007
3712,0,0,Backward,48.839,49.514,0.986
3712,26,0,Forward,56.283,53.876,1.045
3712,26,0,Backward,56.169,53.564,1.049
3712,58,0,Forward,55.189,52.104,1.059
3712,58,0,Backward,57.376,53.079,1.081
3712,0,26,Forward,97.151,95.764,1.014
3712,0,26,Backward,97.413,95.275,1.022
3712,0,58,Forward,98.942,97.772,1.012
3712,0,58,Backward,98.484,96.255,1.023
3712,26,26,Forward,49.939,55.543,0.899
3712,26,26,Backward,49.995,55.806,0.896
3712,58,58,Forward,50.252,56.866,0.884
3712,58,58,Backward,50.583,55.866,0.905
3712,2048,0,Forward,47.516,47.501,1.0
3712,2048,0,Backward,47.936,50.057,0.958
3712,2074,0,Forward,55.101,53.448,1.031
3712,2074,0,Backward,55.389,52.382,1.057
3712,2048,26,Forward,57.593,60.425,0.953
3712,2048,26,Backward,57.642,61.55,0.937
3712,2074,26,Forward,50.97,51.523,0.989
3712,2074,26,Backward,50.971,56.644,0.9
3712,26,1,Forward,56.948,59.19,0.962
3712,26,1,Backward,59.061,61.342,0.963
3712,1,26,Forward,98.993,98.374,1.006
3712,1,26,Backward,98.234,97.527,1.007
3712,58,1,Forward,57.9,60.127,0.963
3712,58,1,Backward,58.844,61.419,0.958
3712,1,58,Forward,100.122,100.006,1.001
3712,1,58,Backward,100.642,98.026,1.027
3712,2074,1,Forward,57.172,62.344,0.917
3712,2074,1,Backward,57.097,73.199,0.78
3712,2049,26,Forward,57.377,60.711,0.945
3712,2049,26,Backward,57.494,62.603,0.918
3776,0,0,Forward,50.831,51.021,0.996
3776,0,0,Backward,51.353,53.193,0.965
3776,27,0,Forward,60.947,57.722,1.056
3776,27,0,Backward,60.905,58.472,1.042
3776,59,0,Forward,59.414,56.952,1.043
3776,59,0,Backward,60.833,58.182,1.046
3776,0,27,Forward,99.639,93.445,1.066
3776,0,27,Backward,100.537,94.738,1.061
3776,0,59,Forward,102.528,98.585,1.04
3776,0,59,Backward,101.614,97.354,1.044
3776,27,27,Forward,50.738,55.43,0.915
3776,27,27,Backward,51.053,58.042,0.88
3776,59,59,Forward,51.151,56.089,0.912
3776,59,59,Backward,51.518,56.089,0.919
3776,2048,0,Forward,52.188,49.99,1.044
3776,2048,0,Backward,52.143,55.938,0.932
3776,2075,0,Forward,61.889,58.843,1.052
3776,2075,0,Backward,61.159,59.019,1.036
3776,2048,27,Forward,61.24,61.037,1.003
3776,2048,27,Backward,61.153,61.706,0.991
3776,2075,27,Forward,51.016,52.427,0.973
3776,2075,27,Backward,50.978,57.356,0.889
3776,27,1,Forward,59.355,61.586,0.964
3776,27,1,Backward,60.036,62.689,0.958
3776,1,27,Forward,102.518,98.629,1.039
3776,1,27,Backward,100.927,99.014,1.019
3776,59,1,Forward,58.998,61.154,0.965
3776,59,1,Backward,60.609,62.766,0.966
3776,1,59,Forward,103.419,100.63,1.028
3776,1,59,Backward,101.078,99.576,1.015
3776,2075,1,Forward,58.77,61.875,0.95
3776,2075,1,Backward,60.473,65.416,0.924
3776,2049,27,Forward,61.526,60.679,1.014
3776,2049,27,Backward,61.635,62.632,0.984
3840,0,0,Forward,48.691,48.366,1.007
3840,0,0,Backward,49.021,50.491,0.971
3840,28,0,Forward,59.586,54.852,1.086
3840,28,0,Backward,58.917,54.651,1.078
3840,60,0,Forward,57.524,53.529,1.075
3840,60,0,Backward,59.401,55.581,1.069
3840,0,28,Forward,99.455,99.254,1.002
3840,0,28,Backward,99.59,98.56,1.01
3840,0,60,Forward,102.183,99.617,1.026
3840,0,60,Backward,100.189,97.868,1.024
3840,28,28,Forward,50.069,55.226,0.907
3840,28,28,Backward,50.838,58.735,0.866
3840,60,60,Forward,51.181,56.238,0.91
3840,60,60,Backward,51.064,56.878,0.898
3840,2048,0,Forward,48.6,47.505,1.023
3840,2048,0,Backward,49.178,51.848,0.949
3840,2076,0,Forward,60.372,55.014,1.097
3840,2076,0,Backward,60.139,56.308,1.068
3840,2048,28,Forward,61.623,63.955,0.964
3840,2048,28,Backward,61.688,65.902,0.936
3840,2076,28,Forward,50.979,52.86,0.964
3840,2076,28,Backward,50.976,58.737,0.868
3840,28,1,Forward,61.136,63.063,0.969
3840,28,1,Backward,61.572,65.345,0.942
3840,1,28,Forward,101.184,102.297,0.989
3840,1,28,Backward,100.822,101.096,0.997
3840,60,1,Forward,60.254,62.746,0.96
3840,60,1,Backward,61.533,64.402,0.955
3840,1,60,Forward,103.105,102.656,1.004
3840,1,60,Backward,98.989,102.91,0.962
3840,2076,1,Forward,60.492,65.08,0.93
3840,2076,1,Backward,60.163,66.481,0.905
3840,2049,28,Forward,60.763,64.817,0.937
3840,2049,28,Backward,61.044,67.303,0.907
3904,0,0,Forward,51.165,51.518,0.993
3904,0,0,Backward,51.947,53.529,0.97
3904,29,0,Forward,63.675,60.062,1.06
3904,29,0,Backward,63.661,60.751,1.048
3904,61,0,Forward,61.585,58.911,1.045
3904,61,0,Backward,62.372,60.751,1.027
3904,0,29,Forward,102.252,97.433,1.049
3904,0,29,Backward,102.101,99.384,1.027
3904,0,61,Forward,105.934,101.296,1.046
3904,0,61,Backward,103.45,101.18,1.022
3904,29,29,Forward,51.031,55.161,0.925
3904,29,29,Backward,51.617,58.023,0.89
3904,61,61,Forward,52.282,56.42,0.927
3904,61,61,Backward,52.259,57.641,0.907
3904,2048,0,Forward,52.858,51.511,1.026
3904,2048,0,Backward,52.897,55.749,0.949
3904,2077,0,Forward,64.805,62.03,1.045
3904,2077,0,Backward,64.487,62.702,1.028
3904,2048,29,Forward,65.182,65.318,0.998
3904,2048,29,Backward,64.631,67.064,0.964
3904,2077,29,Forward,52.28,52.871,0.989
3904,2077,29,Backward,52.803,60.003,0.88
3904,29,1,Forward,61.313,65.082,0.942
3904,29,1,Backward,62.057,66.001,0.94
3904,1,29,Forward,101.401,100.721,1.007
3904,1,29,Backward,101.179,99.867,1.013
3904,61,1,Forward,62.05,64.499,0.962
3904,61,1,Backward,62.644,65.817,0.952
3904,1,61,Forward,106.442,102.649,1.037
3904,1,61,Backward,103.415,102.142,1.012
3904,2077,1,Forward,64.009,66.912,0.957
3904,2077,1,Backward,63.658,67.071,0.949
3904,2049,29,Forward,64.531,64.802,0.996
3904,2049,29,Backward,64.748,66.73,0.97
3968,0,0,Forward,50.435,51.625,0.977
3968,0,0,Backward,50.589,52.19,0.969
3968,30,0,Forward,60.9,56.527,1.077
3968,30,0,Backward,60.101,58.034,1.036
3968,62,0,Forward,59.83,55.988,1.069
3968,62,0,Backward,61.006,58.072,1.051
3968,0,30,Forward,105.13,102.672,1.024
3968,0,30,Backward,102.554,102.563,1.0
3968,0,62,Forward,106.184,104.176,1.019
3968,0,62,Backward,103.943,104.357,0.996
3968,30,30,Forward,51.478,58.734,0.876
3968,30,30,Backward,51.629,60.222,0.857
3968,62,62,Forward,52.053,59.907,0.869
3968,62,62,Backward,52.443,60.605,0.865
3968,2048,0,Forward,49.947,48.231,1.036
3968,2048,0,Backward,49.848,53.245,0.936
3968,2078,0,Forward,62.252,57.483,1.083
3968,2078,0,Backward,62.455,57.855,1.08
3968,2048,30,Forward,63.89,68.913,0.927
3968,2048,30,Backward,63.878,68.522,0.932
3968,2078,30,Forward,51.785,53.645,0.965
3968,2078,30,Backward,51.672,60.96,0.848
3968,30,1,Forward,62.939,65.186,0.966
3968,30,1,Backward,63.823,66.802,0.955
3968,1,30,Forward,105.524,103.493,1.02
3968,1,30,Backward,101.828,103.307,0.986
3968,62,1,Forward,62.927,64.507,0.976
3968,62,1,Backward,63.96,67.615,0.946
3968,1,62,Forward,106.621,106.517,1.001
3968,1,62,Backward,103.893,106.503,0.975
3968,2078,1,Forward,65.623,66.399,0.988
3968,2078,1,Backward,65.074,67.066,0.97
3968,2049,30,Forward,64.161,67.114,0.956
3968,2049,30,Backward,64.181,67.602,0.949
4032,0,0,Forward,53.15,53.508,0.993
4032,0,0,Backward,54.068,54.968,0.984
4032,31,0,Forward,63.558,61.631,1.031
4032,31,0,Backward,63.6,63.784,0.997
4032,63,0,Forward,63.892,60.285,1.06
4032,63,0,Backward,64.435,62.87,1.025
4032,0,31,Forward,107.514,100.872,1.066
4032,0,31,Backward,107.34,101.636,1.056
4032,0,63,Forward,109.63,103.452,1.06
4032,0,63,Backward,109.483,104.613,1.047
4032,31,31,Forward,54.109,58.501,0.925
4032,31,31,Backward,54.545,60.602,0.9
4032,63,63,Forward,54.162,59.952,0.903
4032,63,63,Backward,54.058,61.517,0.879
4032,2048,0,Forward,53.736,55.407,0.97
4032,2048,0,Backward,54.196,58.151,0.932
4032,2079,0,Forward,65.929,62.626,1.053
4032,2079,0,Backward,65.781,64.437,1.021
4032,2048,31,Forward,66.051,66.208,0.998
4032,2048,31,Backward,66.158,67.497,0.98
4032,2079,31,Forward,52.911,56.233,0.941
4032,2079,31,Backward,53.311,60.031,0.888
4032,31,1,Forward,63.216,65.49,0.965
4032,31,1,Backward,63.712,67.586,0.943
4032,1,31,Forward,107.129,104.829,1.022
4032,1,31,Backward,107.245,103.784,1.033
4032,63,1,Forward,62.821,64.573,0.973
4032,63,1,Backward,63.263,67.649,0.935
4032,1,63,Forward,109.521,106.733,1.026
4032,1,63,Backward,109.034,106.238,1.026
4032,2079,1,Forward,64.998,66.88,0.972
4032,2079,1,Backward,65.34,68.632,0.952
4032,2049,31,Forward,66.117,66.7,0.991
4032,2049,31,Backward,66.175,67.424,0.981
4096,32,0,Forward,56.726,56.35,1.007
4096,32,0,Backward,59.752,60.568,0.987
4096,64,0,Forward,52.699,52.672,1.001
4096,64,0,Backward,53.631,53.529,1.002
4096,0,32,Forward,109.468,108.951,1.005
4096,0,32,Backward,104.996,106.577,0.985
4096,0,64,Forward,62.17,60.06,1.035
4096,0,64,Backward,58.884,61.161,0.963
4096,32,32,Forward,54.239,59.125,0.917
4096,32,32,Backward,54.239,61.511,0.882
4096,64,64,Forward,52.216,51.319,1.017
4096,64,64,Backward,52.635,55.822,0.943
4096,2080,0,Forward,58.736,59.341,0.99
4096,2080,0,Backward,57.924,62.295,0.93
4096,2048,32,Forward,62.09,65.994,0.941
4096,2048,32,Backward,61.833,71.014,0.871
4096,2080,32,Forward,53.253,61.524,0.866
4096,2080,32,Backward,53.405,76.221,0.701
4096,32,1,Forward,64.586,65.922,0.98
4096,32,1,Backward,65.338,68.008,0.961
4096,1,32,Forward,108.453,110.494,0.982
4096,1,32,Backward,108.795,109.859,0.99
4096,64,1,Forward,64.612,65.671,0.984
4096,64,1,Backward,65.201,67.189,0.97
4096,1,64,Forward,106.607,102.204,1.043
4096,1,64,Backward,108.126,103.364,1.046
4096,2080,1,Forward,64.713,68.055,0.951
4096,2080,1,Backward,66.416,67.752,0.98
4096,2049,32,Forward,65.498,67.594,0.969
4096,2049,32,Backward,65.399,68.653,0.953
4160,0,0,Forward,54.593,54.718,0.998
4160,0,0,Backward,54.792,56.203,0.975
4160,33,0,Forward,67.062,61.722,1.087
4160,33,0,Backward,67.79,63.909,1.061
4160,65,0,Forward,63.945,61.392,1.042
4160,65,0,Backward,65.656,63.571,1.033
4160,0,33,Forward,113.916,105.805,1.077
4160,0,33,Backward,116.079,105.803,1.097
4160,0,65,Forward,156.877,148.125,1.059
4160,0,65,Backward,156.382,153.447,1.019
4160,33,33,Forward,55.427,58.167,0.953
4160,33,33,Backward,55.448,60.179,0.921
4160,65,65,Forward,54.122,59.016,0.917
4160,65,65,Backward,54.442,60.209,0.904
4160,2048,0,Forward,53.146,55.515,0.957
4160,2048,0,Backward,54.793,61.806,0.887
4160,2081,0,Forward,67.095,64.227,1.045
4160,2081,0,Backward,66.673,65.077,1.025
4160,2048,33,Forward,66.795,67.729,0.986
4160,2048,33,Backward,66.704,68.676,0.971
4160,2081,33,Forward,56.138,62.783,0.894
4160,2081,33,Backward,53.733,64.361,0.835
4160,33,1,Forward,66.266,68.304,0.97
4160,33,1,Backward,64.456,67.637,0.953
4160,1,33,Forward,117.919,112.578,1.047
4160,1,33,Backward,116.421,111.894,1.04
4160,65,1,Forward,53.917,57.1,0.944
4160,65,1,Backward,55.388,59.396,0.933
4160,1,65,Forward,68.583,71.356,0.961
4160,1,65,Backward,63.544,72.886,0.872
4160,2081,1,Forward,62.814,67.799,0.926
4160,2081,1,Backward,62.218,70.717,0.88
4160,2049,33,Forward,65.366,69.221,0.944
4160,2049,33,Backward,62.6,70.124,0.893
4224,0,0,Forward,54.115,53.526,1.011
4224,0,0,Backward,54.109,54.999,0.984
4224,34,0,Forward,65.153,61.934,1.052
4224,34,0,Backward,65.073,62.363,1.043
4224,66,0,Forward,62.255,59.606,1.044
4224,66,0,Backward,62.593,61.189,1.023
4224,0,34,Forward,113.399,111.784,1.014
4224,0,34,Backward,113.287,112.3,1.009
4224,0,66,Forward,160.057,156.64,1.022
4224,0,66,Backward,160.72,160.068,1.004
4224,34,34,Forward,54.731,60.643,0.903
4224,34,34,Backward,55.106,61.385,0.898
4224,66,66,Forward,54.073,61.154,0.884
4224,66,66,Backward,54.41,62.222,0.874
4224,2048,0,Forward,53.86,53.376,1.009
4224,2048,0,Backward,53.574,57.99,0.924
4224,2082,0,Forward,64.22,61.198,1.049
4224,2082,0,Backward,64.089,61.109,1.049
4224,2048,34,Forward,66.496,68.253,0.974
4224,2048,34,Backward,67.027,69.271,0.968
4224,2082,34,Forward,54.036,63.03,0.857
4224,2082,34,Backward,53.359,66.01,0.808
4224,34,1,Forward,66.7,66.989,0.996
4224,34,1,Backward,67.482,68.537,0.985
4224,1,34,Forward,116.771,117.868,0.991
4224,1,34,Backward,116.489,118.435,0.984
4224,66,1,Forward,64.945,66.282,0.98
4224,66,1,Backward,65.732,67.067,0.98
4224,1,66,Forward,161.374,161.906,0.997
4224,1,66,Backward,164.726,162.007,1.017
4224,2082,1,Forward,65.344,68.986,0.947
4224,2082,1,Backward,66.132,67.871,0.974
4224,2049,34,Forward,66.182,67.597,0.979
4224,2049,34,Backward,66.637,69.86,0.954
4288,0,0,Forward,56.041,55.48,1.01
4288,0,0,Backward,56.257,57.203,0.983
4288,35,0,Forward,70.32,66.363,1.06
4288,35,0,Backward,69.297,67.14,1.032
4288,67,0,Forward,68.649,63.699,1.078
4288,67,0,Backward,67.798,66.116,1.025
4288,0,35,Forward,119.32,112.684,1.059
4288,0,35,Backward,119.626,112.785,1.061
4288,0,67,Forward,165.795,157.469,1.053
4288,0,67,Backward,166.076,160.349,1.036
4288,35,35,Forward,55.794,60.116,0.928
4288,35,35,Backward,56.959,61.761,0.922
4288,67,67,Forward,56.23,61.316,0.917
4288,67,67,Backward,56.286,62.222,0.905
4288,2048,0,Forward,57.624,59.921,0.962
4288,2048,0,Backward,59.261,62.798,0.944
4288,2083,0,Forward,67.17,64.335,1.044
4288,2083,0,Backward,67.067,64.511,1.04
4288,2048,35,Forward,68.655,68.027,1.009
4288,2048,35,Backward,67.664,69.824,0.969
4288,2083,35,Forward,56.247,64.31,0.875
4288,2083,35,Backward,58.204,65.789,0.885
4288,35,1,Forward,68.035,68.271,0.997
4288,35,1,Backward,68.709,69.939,0.982
4288,1,35,Forward,121.299,118.877,1.02
4288,1,35,Backward,121.499,119.252,1.019
4288,67,1,Forward,65.055,67.437,0.965
4288,67,1,Backward,66.882,68.476,0.977
4288,1,67,Forward,164.64,163.495,1.007
4288,1,67,Backward,163.288,167.21,0.977
4288,2083,1,Forward,65.414,69.583,0.94
4288,2083,1,Backward,65.536,69.478,0.943
4288,2049,35,Forward,66.87,69.272,0.965
4288,2049,35,Backward,67.358,68.571,0.982
4352,0,0,Forward,54.987,54.327,1.012
4352,0,0,Backward,55.885,56.403,0.991
4352,36,0,Forward,67.677,64.358,1.052
4352,36,0,Backward,67.874,65.482,1.037
4352,68,0,Forward,66.521,63.696,1.044
4352,68,0,Backward,66.651,63.709,1.046
4352,0,36,Forward,121.094,117.74,1.028
4352,0,36,Backward,120.646,117.453,1.027
4352,0,68,Forward,166.413,161.386,1.031
4352,0,68,Backward,166.95,164.794,1.013
4352,36,36,Forward,56.452,63.192,0.893
4352,36,36,Backward,57.103,63.461,0.9
4352,68,68,Forward,56.253,64.476,0.872
4352,68,68,Backward,56.734,64.54,0.879
4352,2048,0,Forward,56.478,57.496,0.982
4352,2048,0,Backward,56.787,60.261,0.942
4352,2084,0,Forward,66.614,62.379,1.068
4352,2084,0,Backward,66.693,62.442,1.068
4352,2048,36,Forward,67.057,70.628,0.949
4352,2048,36,Backward,67.725,71.22,0.951
4352,2084,36,Forward,56.299,65.031,0.866
4352,2084,36,Backward,58.192,67.295,0.865
4352,36,1,Forward,70.26,71.25,0.986
4352,36,1,Backward,70.368,71.568,0.983
4352,1,36,Forward,122.974,123.475,0.996
4352,1,36,Backward,122.22,126.154,0.969
4352,68,1,Forward,68.326,70.448,0.97
4352,68,1,Backward,68.231,69.766,0.978
4352,1,68,Forward,167.036,168.492,0.991
4352,1,68,Backward,167.36,166.706,1.004
4352,2084,1,Forward,65.221,69.418,0.94
4352,2084,1,Backward,68.079,69.788,0.976
4352,2049,36,Forward,66.686,70.555,0.945
4352,2049,36,Backward,66.898,71.521,0.935
4416,0,0,Forward,58.633,58.261,1.006
4416,0,0,Backward,58.765,58.873,0.998
4416,37,0,Forward,71.963,70.4,1.022
4416,37,0,Backward,72.904,70.633,1.032
4416,69,0,Forward,69.941,68.771,1.017
4416,69,0,Backward,72.83,68.837,1.058
4416,0,37,Forward,124.586,118.701,1.05
4416,0,37,Backward,125.356,120.626,1.039
4416,0,69,Forward,169.59,163.683,1.036
4416,0,69,Backward,169.133,165.505,1.022
4416,37,37,Forward,56.878,62.392,0.912
4416,37,37,Backward,58.027,63.531,0.913
4416,69,69,Forward,58.817,62.737,0.938
4416,69,69,Backward,58.81,64.637,0.91
4416,2048,0,Forward,57.532,60.841,0.946
4416,2048,0,Backward,58.661,64.146,0.914
4416,2085,0,Forward,69.961,67.377,1.038
4416,2085,0,Backward,69.464,66.972,1.037
4416,2048,37,Forward,70.557,70.533,1.0
4416,2048,37,Backward,70.374,70.504,0.998
4416,2085,37,Forward,56.052,65.052,0.862
4416,2085,37,Backward,58.527,67.586,0.866
4416,37,1,Forward,70.817,72.159,0.981
4416,37,1,Backward,71.471,73.073,0.978
4416,1,37,Forward,125.482,127.212,0.986
4416,1,37,Backward,125.966,125.971,1.0
4416,69,1,Forward,68.993,70.54,0.978
4416,69,1,Backward,69.645,71.338,0.976
4416,1,69,Forward,167.796,169.745,0.989
4416,1,69,Backward,170.702,173.139,0.986
4416,2085,1,Forward,68.491,71.135,0.963
4416,2085,1,Backward,68.392,72.419,0.944
4416,2049,37,Forward,70.41,70.086,1.005
4416,2049,37,Backward,69.179,71.425,0.969
4480,0,0,Forward,56.359,56.537,0.997
4480,0,0,Backward,56.911,58.205,0.978
4480,38,0,Forward,71.779,69.42,1.034
4480,38,0,Backward,72.005,68.659,1.049
4480,70,0,Forward,69.684,68.012,1.025
4480,70,0,Backward,71.32,67.654,1.054
4480,0,38,Forward,125.415,122.84,1.021
4480,0,38,Backward,124.038,123.875,1.001
4480,0,70,Forward,166.907,167.711,0.995
4480,0,70,Backward,172.645,171.582,1.006
4480,38,38,Forward,57.737,63.54,0.909
4480,38,38,Backward,58.797,64.207,0.916
4480,70,70,Forward,58.393,64.706,0.902
4480,70,70,Backward,58.7,65.568,0.895
4480,2048,0,Forward,56.459,59.223,0.953
4480,2048,0,Backward,58.127,61.549,0.944
4480,2086,0,Forward,68.358,64.862,1.054
4480,2086,0,Backward,67.964,64.823,1.048
4480,2048,38,Forward,70.366,72.403,0.972
4480,2048,38,Backward,69.731,72.135,0.967
4480,2086,38,Forward,56.852,66.267,0.858
4480,2086,38,Backward,59.186,67.493,0.877
4480,38,1,Forward,73.394,72.28,1.015
4480,38,1,Backward,73.677,73.982,0.996
4480,1,38,Forward,127.385,130.339,0.977
4480,1,38,Backward,129.689,128.213,1.012
4480,70,1,Forward,69.965,73.971,0.946
4480,70,1,Backward,71.837,74.244,0.968
4480,1,70,Forward,167.733,169.877,0.987
4480,1,70,Backward,174.215,174.713,0.997
4480,2086,1,Forward,70.046,71.352,0.982
4480,2086,1,Backward,68.774,72.532,0.948
4480,2049,38,Forward,69.82,72.615,0.962
4480,2049,38,Backward,70.249,73.726,0.953
4544,0,0,Forward,59.999,59.145,1.014
4544,0,0,Backward,59.857,61.117,0.979
4544,39,0,Forward,75.066,72.663,1.033
4544,39,0,Backward,75.146,73.139,1.027
4544,71,0,Forward,75.617,70.848,1.067
4544,71,0,Backward,75.601,72.173,1.047
4544,0,39,Forward,128.306,125.808,1.02
4544,0,39,Backward,128.335,124.293,1.033
4544,0,71,Forward,169.461,165.281,1.025
4544,0,71,Backward,169.915,167.551,1.014
4544,39,39,Forward,59.36,65.126,0.911
4544,39,39,Backward,60.21,66.0,0.912
4544,71,71,Forward,60.519,65.264,0.927
4544,71,71,Backward,61.85,66.6,0.929
4544,2048,0,Forward,61.121,62.849,0.973
4544,2048,0,Backward,62.686,65.901,0.951
4544,2087,0,Forward,71.925,69.38,1.037
4544,2087,0,Backward,72.236,69.949,1.033
4544,2048,39,Forward,71.351,72.266,0.987
4544,2048,39,Backward,71.415,73.194,0.976
4544,2087,39,Forward,61.057,67.407,0.906
4544,2087,39,Backward,61.999,68.514,0.905
4544,39,1,Forward,73.024,73.524,0.993
4544,39,1,Backward,73.473,74.988,0.98
4544,1,39,Forward,129.361,128.973,1.003
4544,1,39,Backward,128.435,131.774,0.975
4544,71,1,Forward,73.185,74.362,0.984
4544,71,1,Backward,72.335,74.324,0.973
4544,1,71,Forward,166.495,169.583,0.982
4544,1,71,Backward,172.584,173.51,0.995
4544,2087,1,Forward,69.044,71.845,0.961
4544,2087,1,Backward,71.559,75.067,0.953
4544,2049,39,Forward,72.489,72.508,1.0
4544,2049,39,Backward,72.028,73.248,0.983
4608,0,0,Forward,58.86,58.588,1.005
4608,0,0,Backward,59.064,59.887,0.986
4608,40,0,Forward,73.774,73.018,1.01
4608,40,0,Backward,73.096,72.729,1.005
4608,72,0,Forward,74.621,72.44,1.03
4608,72,0,Backward,74.673,72.476,1.03
4608,0,40,Forward,128.702,128.491,1.002
4608,0,40,Backward,129.029,129.807,0.994
4608,0,72,Forward,169.805,167.648,1.013
4608,0,72,Backward,169.926,170.869,0.994
4608,40,40,Forward,60.074,65.865,0.912
4608,40,40,Backward,60.957,67.113,0.908
4608,72,72,Forward,61.004,66.45,0.918
4608,72,72,Backward,61.405,67.978,0.903
4608,2048,0,Forward,59.094,62.488,0.946
4608,2048,0,Backward,60.49,62.343,0.97
4608,2088,0,Forward,69.828,67.502,1.034
4608,2088,0,Backward,70.126,67.723,1.035
4608,2048,40,Forward,73.109,76.236,0.959
4608,2048,40,Backward,73.097,77.619,0.942
4608,2088,40,Forward,61.32,68.97,0.889
4608,2088,40,Backward,63.555,70.909,0.896
4608,40,1,Forward,74.72,75.152,0.994
4608,40,1,Backward,75.588,75.68,0.999
4608,1,40,Forward,129.736,128.445,1.01
4608,1,40,Backward,130.722,133.091,0.982
4608,72,1,Forward,75.132,75.712,0.992
4608,72,1,Backward,74.116,74.95,0.989
4608,1,72,Forward,167.08,168.548,0.991
4608,1,72,Backward,169.511,175.128,0.968
4608,2088,1,Forward,70.062,73.982,0.947
4608,2088,1,Backward,70.661,75.127,0.941
4608,2049,40,Forward,70.979,74.715,0.95
4608,2049,40,Backward,72.153,75.641,0.954
4672,0,0,Forward,62.74,62.725,1.0
4672,0,0,Backward,63.202,64.231,0.984
4672,41,0,Forward,75.161,74.123,1.014
4672,41,0,Backward,74.717,74.115,1.008
4672,73,0,Forward,75.394,75.909,0.993
4672,73,0,Backward,77.031,74.709,1.031
4672,0,41,Forward,127.457,128.94,0.988
4672,0,41,Backward,128.831,130.966,0.984
4672,0,73,Forward,171.935,168.524,1.02
4672,0,73,Backward,172.822,168.325,1.027
4672,41,41,Forward,62.012,66.439,0.933
4672,41,41,Backward,62.69,69.262,0.905
4672,73,73,Forward,63.298,67.201,0.942
4672,73,73,Backward,63.387,67.635,0.937
4672,2048,0,Forward,63.927,66.126,0.967
4672,2048,0,Backward,64.6,66.729,0.968
4672,2089,0,Forward,73.508,70.178,1.047
4672,2089,0,Backward,73.611,71.179,1.034
4672,2048,41,Forward,73.951,73.962,1.0
4672,2048,41,Backward,74.282,74.811,0.993
4672,2089,41,Forward,65.299,70.242,0.93
4672,2089,41,Backward,65.378,70.155,0.932
4672,41,1,Forward,75.323,77.846,0.968
4672,41,1,Backward,75.141,76.948,0.977
4672,1,41,Forward,128.621,132.018,0.974
4672,1,41,Backward,130.934,132.543,0.988
4672,73,1,Forward,74.918,76.726,0.976
4672,73,1,Backward,74.694,76.63,0.975
4672,1,73,Forward,172.237,171.206,1.006
4672,1,73,Backward,172.379,172.831,0.997
4672,2089,1,Forward,72.44,74.869,0.968
4672,2089,1,Backward,72.723,76.047,0.956
4672,2049,41,Forward,74.091,75.329,0.984
4672,2049,41,Backward,74.188,77.53,0.957
4736,0,0,Forward,60.35,60.626,0.995
4736,0,0,Backward,61.511,61.452,1.001
4736,42,0,Forward,73.528,72.422,1.015
4736,42,0,Backward,73.418,72.334,1.015
4736,74,0,Forward,76.169,74.207,1.026
4736,74,0,Backward,74.815,73.296,1.021
4736,0,42,Forward,128.728,128.831,0.999
4736,0,42,Backward,128.519,128.812,0.998
4736,0,74,Forward,171.187,170.764,1.002
4736,0,74,Backward,183.397,174.835,1.049
4736,42,42,Forward,61.616,68.503,0.899
4736,42,42,Backward,63.132,68.618,0.92
4736,74,74,Forward,62.462,69.773,0.895
4736,74,74,Backward,62.723,70.021,0.896
4736,2048,0,Forward,61.014,63.574,0.96
4736,2048,0,Backward,61.911,63.516,0.975
4736,2090,0,Forward,70.171,66.809,1.05
4736,2090,0,Backward,69.397,67.804,1.023
4736,2048,42,Forward,73.669,76.386,0.964
4736,2048,42,Backward,73.43,76.617,0.958
4736,2090,42,Forward,65.102,70.581,0.922
4736,2090,42,Backward,65.064,72.251,0.901
4736,42,1,Forward,76.474,76.953,0.994
4736,42,1,Backward,76.559,77.467,0.988
4736,1,42,Forward,129.151,131.956,0.979
4736,1,42,Backward,129.135,133.856,0.965
4736,74,1,Forward,75.482,76.443,0.987
4736,74,1,Backward,74.775,75.986,0.984
4736,1,74,Forward,172.611,174.206,0.991
4736,1,74,Backward,176.388,178.596,0.988
4736,2090,1,Forward,72.083,74.076,0.973
4736,2090,1,Backward,72.099,76.749,0.939
