3648,0,25,Backward,76.785,77.111,0.996
3648,0,57,Forward,78.418,78.42,1.0
3648,0,57,Backward,78.083,78.426,0.996
3648,25,25,Forward,50.975,50.828,1.003
3648,25,25,Backward,51.192,52.359,0.978
3648,57,57,Forward,51.246,50.978,1.005
3648,57,57,Backward,51.516,52.86,0.975
3648,2048,0,Forward,47.503,48.173,0.986
3648,2048,0,Backward,47.505,49.859,0.953
3648,2073,0,Forward,50.321,49.327,1.02
3648,2073,0,Backward,50.318,50.246,1.001
3648,2048,25,Forward,52.284,52.608,0.994
3648,2048,25,Backward,52.283,52.798,0.99
3648,2073,25,Forward,49.671,49.671,1.0
3648,2073,25,Backward,50.179,51.521,0.974
3648,25,1,Forward,52.284,52.284,1.0
3648,25,1,Backward,52.618,53.588,0.982
3648,1,25,Forward,79.404,79.724,0.996
3648,1,25,Backward,79.404,79.406,1.0
3648,57,1,Forward,52.659,52.281,1.007
3648,57,1,Backward,52.329,53.232,0.983
3648,1,57,Forward,80.71,80.71,1.0
3648,1,57,Backward,80.712,80.71,1.0
3648,2073,1,Forward,52.934,52.935,1.0
3648,2073,1,Backward,52.935,53.1,0.997
3648,2049,25,Forward,52.608,52.585,1.0
3648,2049,25,Backward,53.415,53.588,0.997
3712,0,0,Forward,46.405,46.289,1.003
3712,0,0,Backward,46.618,47.506,0.981
3712,26,0,Forward,49.007,49.424,0.992
3712,26,0,Backward,48.603,49.125,0.989
3712,58,0,Forward,48.923,49.016,0.998
3712,58,0,Backward,48.116,49.411,0.974
3712,0,26,Forward,78.749,79.823,0.987
3712,0,26,Backward,78.555,79.894,0.983
3712,0,58,Forward,80.622,81.037,0.995
3712,0,58,Backward,81.031,81.102,0.999
3712,26,26,Forward,51.69,50.813,1.017
3712,26,26,Backward,52.323,53.529,0.977
3712,58,58,Forward,52.402,51.309,1.021
3712,58,58,Backward,52.282,53.542,0.976
3712,2048,0,Forward,45.502,46.171,0.986
3712,2048,0,Backward,45.501,47.342,0.961
3712,2074,0,Forward,49.248,49.298,0.999
3712,2074,0,Backward,49.244,49.665,0.992
3712,2048,26,Forward,53.099,54.243,0.979
3712,2048,26,Backward,54.242,54.546,0.994
3712,2074,26,Forward,49.672,49.999,0.993
3712,2074,26,Backward,50.194,51.524,0.974
3712,26,1,Forward,53.653,53.944,0.995
3712,26,1,Backward,53.35,54.255,0.983
3712,1,26,Forward,81.968,82.016,0.999
3712,1,26,Backward,80.795,82.009,0.985
3712,58,1,Forward,54.097,54.242,0.997
3712,58,1,Backward,53.094,53.918,0.985
3712,1,58,Forward,83.316,83.323,1.0
3712,1,58,Backward,81.777,83.323,0.981
3712,2074,1,Forward,54.983,54.241,1.014
3712,2074,1,Backward,54.89,54.896,1.0
3712,2049,26,Forward,53.719,54.002,0.995
3712,2049,26,Backward,53.892,53.777,1.002
3776,0,0,Forward,49.466,49.294,1.003
3776,0,0,Backward,49.671,50.718,0.979
3776,27,0,Forward,52.28,50.978,1.026
3776,27,0,Backward,52.279,52.025,1.005
3776,59,0,Forward,52.248,50.978,1.025
3776,59,0,Backward,51.253,52.027,0.985
3776,0,27,Forward,78.234,79.728,0.981
3776,0,27,Backward,78.343,79.731,0.983
3776,0,59,Forward,80.597,81.04,0.995
3776,0,59,Backward,80.14,81.031,0.989
3776,27,27,Forward,52.761,50.976,1.035
3776,27,27,Backward,52.283,53.528,0.977
3776,59,59,Forward,52.441,51.578,1.017
3776,59,59,Backward,53.555,53.528,1.001
3776,2048,0,Forward,48.175,48.178,1.0
3776,2048,0,Backward,48.177,49.347,0.976
3776,2075,0,Forward,52.198,51.053,1.022
3776,2075,0,Backward,52.198,52.212,1.0
3776,2048,27,Forward,53.098,54.241,0.979
3776,2048,27,Backward,53.098,54.406,0.976
3776,2075,27,Forward,49.675,50.162,0.99
3776,2075,27,Backward,49.998,51.448,0.972
3776,27,1,Forward,52.936,54.241,0.976
3776,27,1,Backward,53.343,54.355,0.981
3776,1,27,Forward,82.015,82.013,1.0
3776,1,27,Backward,80.783,82.015,0.985
3776,59,1,Forward,54.152,54.241,0.998
3776,59,1,Backward,53.072,54.235,0.979
3776,1,59,Forward,83.316,83.32,1.0
3776,1,59,Backward,83.317,83.319,1.0
3776,2075,1,Forward,54.569,54.242,1.006
3776,2075,1,Backward,54.568,54.894,0.994
3776,2049,27,Forward,53.261,53.998,0.986
3776,2049,27,Backward,53.303,54.151,0.984
3840,0,0,Forward,47.701,46.784,1.02
3840,0,0,Backward,47.054,48.361,0.973
3840,28,0,Forward,52.933,52.282,1.012
3840,28,0,Backward,52.934,53.589,0.988
3840,60,0,Forward,52.808,52.282,1.01
3840,60,0,Backward,51.734,53.589,0.965
3840,0,28,Forward,80.783,82.343,0.981
3840,0,28,Backward,82.665,82.345,1.004
3840,0,60,Forward,82.386,83.646,0.985
3840,0,60,Backward,83.649,83.647,1.0
3840,28,28,Forward,55.542,52.281,1.062
3840,28,28,Backward,55.545,56.199,0.988
3840,60,60,Forward,55.544,52.285,1.062
3840,60,60,Backward,55.544,56.2,0.988
3840,2048,0,Forward,46.375,46.285,1.002
3840,2048,0,Backward,45.963,47.702,0.964
3840,2076,0,Forward,51.79,50.854,1.018
3840,2076,0,Backward,51.849,53.588,0.968
3840,2048,28,Forward,55.349,55.344,1.0
3840,2048,28,Backward,55.331,56.069,0.987
3840,2076,28,Forward,50.327,50.328,1.0
3840,2076,28,Backward,50.823,51.917,0.979
3840,28,1,Forward,54.816,55.283,0.992
3840,28,1,Backward,55.227,55.895,0.988
3840,1,28,Forward,84.626,84.629,1.0
3840,1,28,Backward,83.666,84.627,0.989
3840,60,1,Forward,55.536,54.926,1.011
3840,60,1,Backward,54.461,56.203,0.969
3840,1,60,Forward,84.465,85.933,0.983
3840,1,60,Backward,84.635,86.075,0.983
3840,2076,1,Forward,55.552,55.772,0.996
3840,2076,1,Backward,55.549,57.523,0.966
3840,2049,28,Forward,55.201,55.681,0.991
3840,2049,28,Backward,55.652,56.082,0.992
3904,0,0,Forward,49.671,49.361,1.006
3904,0,0,Backward,49.666,50.974,0.974
3904,29,0,Forward,54.892,54.895,1.0
3904,29,0,Backward,54.894,55.548,0.988
3904,61,0,Forward,54.355,54.895,0.99
3904,61,0,Backward,53.648,55.547,0.966
3904,0,29,Forward,81.302,82.342,0.987
3904,0,29,Backward,81.762,82.517,0.991
3904,0,61,Forward,82.397,83.649,0.985
3904,0,61,Backward,83.647,83.649,1.0
3904,29,29,Forward,55.188,52.193,1.057
3904,29,29,Backward,55.544,56.2,0.988
3904,61,61,Forward,55.549,52.284,1.062
3904,61,61,Backward,55.547,56.2,0.988
3904,2048,0,Forward,48.713,48.849,0.997
3904,2048,0,Backward,48.078,49.525,0.971
3904,2077,0,Forward,53.915,53.927,1.0
3904,2077,0,Backward,54.892,54.989,0.998
3904,2048,29,Forward,55.327,54.347,1.018
3904,2048,29,Backward,55.331,55.626,0.995
3904,2077,29,Forward,50.977,50.98,1.0
3904,2077,29,Backward,50.98,52.153,0.978
3904,29,1,Forward,55.109,55.175,0.999
3904,29,1,Backward,54.472,55.488,0.982
3904,1,29,Forward,83.826,84.626,0.991
3904,1,29,Backward,83.357,84.628,0.985
3904,61,1,Forward,55.532,55.23,1.005
3904,61,1,Backward,54.6,55.442,0.985
3904,1,61,Forward,84.299,85.933,0.981
3904,1,61,Backward,84.299,85.934,0.981
3904,2077,1,Forward,55.551,55.952,0.993
3904,2077,1,Backward,55.55,57.832,0.961
3904,2049,29,Forward,55.158,55.869,0.987
3904,2049,29,Backward,55.157,56.093,0.983
3968,0,0,Forward,47.061,47.061,1.0
3968,0,0,Backward,47.06,49.445,0.952
3968,30,0,Forward,52.935,53.458,0.99
3968,30,0,Backward,52.934,53.914,0.982
3968,62,0,Forward,52.914,53.458,0.99
3968,62,0,Backward,52.639,53.707,0.98
3968,0,30,Forward,83.779,84.976,0.986
3968,0,30,Backward,85.247,84.966,1.003
3968,0,62,Forward,85.31,86.425,0.987
3968,0,62,Backward,86.834,86.241,1.007
3968,30,30,Forward,55.547,51.848,1.071
3968,30,30,Backward,55.547,55.554,1.0
3968,62,62,Forward,55.549,52.86,1.051
3968,62,62,Backward,56.699,56.867,0.997
3968,2048,0,Forward,46.696,46.136,1.012
3968,2048,0,Backward,46.897,47.612,0.985
3968,2078,0,Forward,54.24,54.241,1.0
3968,2078,0,Backward,54.239,54.893,0.988
3968,2048,30,Forward,56.381,56.986,0.989
3968,2048,30,Backward,56.384,58.165,0.969
3968,2078,30,Forward,50.981,50.982,1.0
3968,2078,30,Backward,50.981,52.51,0.971
3968,30,1,Forward,56.526,55.716,1.015
3968,30,1,Backward,56.337,57.724,0.976
3968,1,30,Forward,86.451,87.242,0.991
3968,1,30,Backward,86.382,87.242,0.99
3968,62,1,Forward,56.093,56.079,1.0
3968,62,1,Backward,56.049,56.633,0.99
3968,1,62,Forward,87.784,88.302,0.994
3968,1,62,Backward,87.533,88.548,0.989
3968,2078,1,Forward,57.344,57.024,1.006
3968,2078,1,Backward,57.35,58.153,0.986
3968,2049,30,Forward,56.859,56.425,1.008
3968,2049,30,Backward,56.861,57.433,0.99
4032,0,0,Forward,49.949,49.675,1.006
4032,0,0,Backward,49.673,51.631,0.962
4032,31,0,Forward,55.334,54.784,1.01
4032,31,0,Backward,55.145,55.937,0.986
4032,63,0,Forward,55.147,54.103,1.019
4032,63,0,Backward,54.287,55.786,0.973
4032,0,31,Forward,84.05,85.325,0.985
4032,0,31,Backward,85.294,85.319,1.0
4032,0,63,Forward,85.422,86.262,0.99
4032,0,63,Backward,86.262,86.863,0.993
4032,31,31,Forward,55.547,52.407,1.06
4032,31,31,Backward,55.547,55.553,1.0
4032,63,63,Forward,55.548,52.639,1.055
4032,63,63,Backward,55.55,55.704,0.997
4032,2048,0,Forward,49.52,49.513,1.0
4032,2048,0,Backward,49.262,51.535,0.956
4032,2079,0,Forward,56.197,55.547,1.012
4032,2079,0,Backward,56.196,56.851,0.988
4032,2048,31,Forward,56.858,56.991,0.998
4032,2048,31,Backward,56.384,58.156,0.97
4032,2079,31,Forward,51.63,51.633,1.0
4032,2079,31,Backward,51.632,52.291,0.987
4032,31,1,Forward,56.643,55.815,1.015
4032,31,1,Backward,56.524,57.139,0.989
4032,1,31,Forward,86.406,87.263,0.99
4032,1,31,Backward,86.714,87.243,0.994
4032,63,1,Forward,56.189,56.285,0.998
4032,63,1,Backward,56.017,57.096,0.981
4032,1,63,Forward,88.984,87.666,1.015
4032,1,63,Backward,88.939,88.551,1.004
4032,2079,1,Forward,57.345,57.017,1.006
4032,2079,1,Backward,57.369,58.158,0.986
4032,2049,31,Forward,57.507,56.424,1.019
4032,2049,31,Backward,57.199,57.156,1.001
4096,32,0,Forward,53.898,53.878,1.0
4096,32,0,Backward,53.679,55.333,0.97
4096,64,0,Forward,48.367,48.365,1.0
4096,64,0,Backward,48.363,50.818,0.952
4096,0,32,Forward,89.2,88.958,1.003
4096,0,32,Backward,89.257,89.055,1.002
4096,0,64,Forward,55.456,55.622,0.997
4096,0,64,Backward,55.577,56.861,0.977
4096,32,32,Forward,56.204,53.919,1.042
4096,32,32,Backward,56.205,58.182,0.966
4096,64,64,Forward,48.887,48.364,1.011
4096,64,64,Backward,49.015,50.477,0.971
4096,2080,0,Forward,54.894,56.154,0.978
4096,2080,0,Backward,54.899,56.683,0.969
4096,2048,32,Forward,57.995,58.514,0.991
4096,2048,32,Backward,58.035,58.819,0.987
4096,2080,32,Forward,52.937,52.046,1.017
4096,2080,32,Backward,52.938,56.199,0.942
4096,32,1,Forward,57.872,57.669,1.004
4096,32,1,Backward,57.761,58.216,0.992
4096,1,32,Forward,90.402,91.472,0.988
4096,1,32,Backward,90.963,90.818,1.002
4096,64,1,Forward,56.941,57.094,0.997
4096,64,1,Backward,56.689,57.733,0.982
4096,1,64,Forward,87.215,87.206,1.0
4096,1,64,Backward,87.471,87.006,1.005
4096,2080,1,Forward,58.709,58.404,1.005
4096,2080,1,Backward,58.815,59.468,0.989
4096,2049,32,Forward,57.554,57.95,0.993
4096,2049,32,Backward,58.212,58.82,0.99
4160,0,0,Forward,50.979,50.56,1.008
4160,0,0,Backward,51.423,52.282,0.984
4160,33,0,Forward,54.024,53.407,1.012
4160,33,0,Backward,53.904,54.342,0.992
4160,65,0,Forward,54.737,55.327,0.989
4160,65,0,Backward,54.121,55.602,0.973
4160,0,33,Forward,88.858,89.846,0.989
4160,0,33,Backward,90.17,90.237,0.999
4160,0,65,Forward,127.341,127.294,1.0
4160,0,65,Backward,127.776,129.061,0.99
4160,33,33,Forward,56.743,54.242,1.046
4160,33,33,Backward,56.562,57.188,0.989
4160,65,65,Forward,57.501,54.205,1.061
4160,65,65,Backward,57.126,57.32,0.997
4160,2048,0,Forward,49.023,49.796,0.984
4160,2048,0,Backward,50.18,50.975,0.984
4160,2081,0,Forward,56.852,56.852,1.0
4160,2081,0,Backward,56.851,57.505,0.989
4160,2048,33,Forward,57.512,57.888,0.994
4160,2048,33,Backward,57.514,58.164,0.989
4160,2081,33,Forward,56.201,52.938,1.062
4160,2081,33,Backward,56.196,54.901,1.024
4160,33,1,Forward,57.504,56.87,1.011
4160,33,1,Backward,57.501,58.159,0.989
4160,1,33,Forward,94.492,94.28,1.002
4160,1,33,Backward,94.504,94.211,1.003
4160,65,1,Forward,54.895,52.938,1.037
4160,65,1,Backward,54.895,56.201,0.977
4160,1,65,Forward,61.953,61.759,1.003
4160,1,65,Backward,62.082,62.738,0.99
4160,2081,1,Forward,58.82,58.589,1.004
4160,2081,1,Backward,59.043,59.474,0.993
4160,2049,33,Forward,57.675,58.071,0.993
4160,2049,33,Backward,57.681,58.818,0.981
4224,0,0,Forward,51.787,49.575,1.045
4224,0,0,Backward,51.95,52.558,0.988
4224,34,0,Forward,53.12,53.51,0.993
4224,34,0,Backward,52.942,53.633,0.987
4224,66,0,Forward,55.013,52.658,1.045
4224,66,0,Backward,53.887,53.967,0.999
4224,0,34,Forward,92.171,92.034,1.001
4224,0,34,Backward,92.638,92.906,0.997
4224,0,66,Forward,132.967,132.142,1.006
4224,0,66,Backward,133.004,135.015,0.985
4224,34,34,Forward,58.266,55.224,1.055
4224,34,34,Backward,58.378,58.821,0.992
4224,66,66,Forward,57.838,55.267,1.047
4224,66,66,Backward,58.229,58.849,0.989
4224,2048,0,Forward,48.363,48.387,0.999
4224,2048,0,Backward,48.37,50.127,0.965
4224,2082,0,Forward,55.489,54.269,1.022
4224,2082,0,Backward,55.549,55.583,0.999
4224,2048,34,Forward,58.788,58.991,0.997
4224,2048,34,Backward,59.705,59.792,0.999
4224,2082,34,Forward,52.939,52.94,1.0
4224,2082,34,Backward,52.938,56.857,0.931
4224,34,1,Forward,58.823,58.203,1.011
4224,34,1,Backward,58.813,58.919,0.998
4224,1,34,Forward,96.555,96.464,1.001
4224,1,34,Backward,96.88,97.388,0.995
4224,66,1,Forward,58.522,57.702,1.014
4224,66,1,Backward,57.612,58.115,0.991
4224,1,66,Forward,137.948,137.942,1.0
4224,1,66,Backward,138.613,141.004,0.983
4224,2082,1,Forward,59.397,59.477,0.999
4224,2082,1,Backward,60.773,60.782,1.0
4224,2049,34,Forward,59.981,58.818,1.02
4224,2049,34,Backward,58.754,59.697,0.984
4288,0,0,Forward,53.585,50.945,1.052
4288,0,0,Backward,53.585,54.121,0.99
4288,35,0,Forward,56.102,56.213,0.998
4288,35,0,Backward,56.098,56.408,0.995
4288,67,0,Forward,55.674,55.379,1.005
4288,67,0,Backward,54.556,55.094,0.99
4288,0,35,Forward,93.557,93.508,1.001
4288,0,35,Backward,94.065,93.816,1.003
4288,0,67,Forward,133.183,133.218,1.0
4288,0,67,Backward,135.674,135.977,0.998
4288,35,35,Forward,58.157,56.972,1.021
4288,35,35,Backward,58.557,60.117,0.974
4288,67,67,Forward,58.554,57.064,1.026
4288,67,67,Backward,58.557,60.113,0.974
4288,2048,0,Forward,52.933,52.936,1.0
4288,2048,0,Backward,52.937,53.841,0.983
4288,2083,0,Forward,56.861,56.855,1.0
4288,2083,0,Backward,56.859,57.755,0.984
4288,2048,35,Forward,59.218,59.464,0.996
4288,2048,35,Backward,59.509,59.705,0.997
4288,2083,35,Forward,53.445,53.266,1.003
4288,2083,35,Backward,52.975,56.859,0.932
4288,35,1,Forward,58.677,58.232,1.008
4288,35,1,Backward,58.392,58.508,0.998
4288,1,35,Forward,98.939,98.949,1.0
4288,1,35,Backward,99.298,99.05,1.003
4288,67,1,Forward,58.737,58.285,1.008
4288,67,1,Backward,57.667,58.095,0.993
4288,1,67,Forward,140.774,140.21,1.004
4288,1,67,Backward,141.123,142.935,0.987
4288,2083,1,Forward,60.725,59.766,1.016
4288,2083,1,Backward,60.774,60.775,1.0
4288,2049,35,Forward,59.022,58.823,1.003
4288,2049,35,Backward,58.812,58.985,0.997
4352,0,0,Forward,51.953,51.523,1.008
4352,0,0,Backward,51.953,52.936,0.981
4352,36,0,Forward,55.839,55.752,1.002
4352,36,0,Backward,55.555,56.162,0.989
4352,68,0,Forward,54.675,54.929,0.995
4352,68,0,Backward,54.287,54.622,0.994
4352,0,36,Forward,97.568,96.976,1.006
4352,0,36,Backward,98.123,99.197,0.989
4352,0,68,Forward,138.84,137.963,1.006
4352,0,68,Backward,138.982,138.993,1.0
4352,36,36,Forward,60.28,57.685,1.045
4352,36,36,Backward,59.92,60.561,0.989
4352,68,68,Forward,60.17,57.772,1.042
4352,68,68,Backward,60.553,60.779,0.996
4352,2048,0,Forward,50.97,50.351,1.012
4352,2048,0,Backward,50.973,51.523,0.989
4352,2084,0,Forward,55.692,56.205,0.991
4352,2084,0,Backward,55.546,56.204,0.988
4352,2048,36,Forward,60.416,60.774,0.994
4352,2048,36,Backward,60.507,60.483,1.0
4352,2084,36,Forward,56.201,55.223,1.018
4352,2084,36,Backward,56.2,57.516,0.977
4352,36,1,Forward,60.351,60.403,0.999
4352,36,1,Backward,60.328,61.087,0.988
4352,1,36,Forward,102.826,102.636,1.002
4352,1,36,Backward,103.535,104.613,0.99
4352,68,1,Forward,60.395,60.125,1.004
4352,68,1,Backward,59.287,59.528,0.996
4352,1,68,Forward,144.321,143.852,1.003
4352,1,68,Backward,145.388,146.507,0.992
4352,2084,1,Forward,60.776,60.778,1.0
4352,2084,1,Backward,61.4,62.081,0.989
4352,2049,36,Forward,61.193,60.697,1.008
4352,2049,36,Backward,61.564,60.181,1.023
4416,0,0,Forward,55.548,52.853,1.051
4416,0,0,Backward,55.55,56.205,0.988
4416,37,0,Forward,58.614,58.492,1.002
4416,37,0,Backward,58.598,58.783,0.997
4416,69,0,Forward,57.777,57.843,0.999
4416,69,0,Backward,56.784,56.871,0.998
4416,0,37,Forward,98.598,99.045,0.995
4416,0,37,Backward,98.521,98.937,0.996
4416,0,69,Forward,139.803,139.001,1.006
4416,0,69,Backward,140.255,140.234,1.0
4416,37,37,Forward,60.771,57.987,1.048
4416,37,37,Backward,60.77,61.097,0.995
4416,69,69,Forward,60.774,57.989,1.048
4416,69,69,Backward,60.776,60.938,0.997
4416,2048,0,Forward,51.715,52.035,0.994
4416,2048,0,Backward,52.155,53.177,0.981
4416,2085,0,Forward,58.27,57.516,1.013
4416,2085,0,Backward,58.35,58.812,0.992
4416,2048,37,Forward,61.047,60.775,1.004
4416,2048,37,Backward,61.661,60.765,1.015
4416,2085,37,Forward,55.552,55.548,1.0
4416,2085,37,Backward,55.551,57.513,0.966
4416,37,1,Forward,60.718,60.586,1.002
4416,37,1,Backward,60.542,61.465,0.985
4416,1,37,Forward,104.704,104.219,1.005
4416,1,37,Backward,104.576,106.128,0.985
4416,69,1,Forward,59.371,60.003,0.989
4416,69,1,Backward,59.016,59.877,0.986
4416,1,69,Forward,145.981,145.706,1.002
4416,1,69,Backward,146.502,146.09,1.003
4416,2085,1,Forward,60.777,61.002,0.996
4416,2085,1,Backward,61.103,61.806,0.989
4416,2049,37,Forward,61.037,60.556,1.008
4416,2049,37,Backward,61.084,61.398,0.995
4480,0,0,Forward,55.221,53.741,1.028
4480,0,0,Backward,55.221,55.456,0.996
4480,38,0,Forward,58.17,58.031,1.002
4480,38,0,Backward,57.922,58.821,0.985
4480,70,0,Forward,57.594,57.551,1.001
4480,70,0,Backward,56.71,57.142,0.992
4480,0,38,Forward,101.971,101.843,1.001
4480,0,38,Backward,102.78,102.151,1.006
4480,0,70,Forward,142.987,142.975,1.0
4480,0,70,Backward,144.095,145.892,0.988
4480,38,38,Forward,61.774,58.64,1.053
4480,38,38,Backward,61.995,62.081,0.999
4480,70,70,Forward,61.757,58.667,1.053
4480,70,70,Backward,61.756,62.081,0.995
4480,2048,0,Forward,50.977,51.299,0.994
4480,2048,0,Backward,51.954,52.192,0.995
4480,2086,0,Forward,59.469,58.82,1.011
4480,2086,0,Backward,59.467,60.119,0.989
4480,2048,38,Forward,63.391,63.331,1.001
4480,2048,38,Backward,63.391,63.717,0.995
4480,2086,38,Forward,58.157,56.206,1.035
4480,2086,38,Backward,58.166,59.465,0.978
4480,38,1,Forward,61.942,61.645,1.005
4480,38,1,Backward,61.79,62.682,0.986
4480,1,38,Forward,107.1,107.369,0.997
4480,1,38,Backward,108.047,109.161,0.99
4480,70,1,Forward,60.808,61.142,0.995
4480,70,1,Backward,60.044,61.202,0.981
4480,1,70,Forward,146.98,146.994,1.0
4480,1,70,Backward,147.209,147.073,1.001
4480,2086,1,Forward,63.224,63.226,1.0
4480,2086,1,Backward,63.225,63.505,0.996
4480,2049,38,Forward,63.456,63.228,1.004
4480,2049,38,Backward,63.465,63.981,0.992
4544,0,0,Forward,58.127,55.96,1.039
4544,0,0,Backward,58.152,58.168,1.0
4544,39,0,Forward,60.508,60.683,0.997
4544,39,0,Backward,60.268,60.769,0.992
4544,71,0,Forward,60.553,60.323,1.004
4544,71,0,Backward,59.581,59.766,0.997
4544,0,39,Forward,103.07,102.72,1.003
4544,0,39,Backward,103.596,104.456,0.992
4544,0,71,Forward,143.404,143.588,0.999
4544,0,71,Backward,144.227,146.392,0.985
4544,39,39,Forward,62.082,60.118,1.033
4544,39,39,Backward,62.096,62.412,0.995
4544,71,71,Forward,62.407,60.118,1.038
4544,71,71,Backward,62.408,62.413,1.0
4544,2048,0,Forward,52.936,53.588,0.988
4544,2048,0,Backward,54.032,55.533,0.973
4544,2087,0,Forward,61.428,61.427,1.0
4544,2087,0,Backward,61.429,62.083,0.989
4544,2048,39,Forward,63.388,63.47,0.999
4544,2048,39,Backward,63.388,63.768,0.994
4544,2087,39,Forward,58.159,57.508,1.011
4544,2087,39,Backward,58.162,59.472,0.978
4544,39,1,Forward,62.53,62.235,1.005
4544,39,1,Backward,61.742,63.017,0.98
4544,1,39,Forward,107.907,108.246,0.997
4544,1,39,Backward,108.001,107.871,1.001
4544,71,1,Forward,62.227,62.085,1.002
4544,71,1,Backward,60.812,61.438,0.99
4544,1,71,Forward,147.219,147.284,1.0
4544,1,71,Backward,147.223,147.522,0.998
4544,2087,1,Forward,63.225,63.201,1.0
4544,2087,1,Backward,63.832,63.664,1.003
4544,2049,39,Forward,63.389,62.887,1.008
4544,2049,39,Backward,63.389,64.012,0.99
4608,0,0,Forward,56.532,54.818,1.031
4608,0,0,Backward,56.74,56.857,0.998
4608,40,0,Forward,60.535,60.422,1.002
4608,40,0,Backward,60.534,60.645,0.998
4608,72,0,Forward,60.827,60.206,1.01
4608,72,0,Backward,60.86,60.77,1.001
4608,0,40,Forward,106.793,106.834,1.0
4608,0,40,Backward,108.184,108.123,1.001
4608,0,72,Forward,145.192,145.198,1.0
4608,0,72,Backward,145.669,145.918,0.998
4608,40,40,Forward,63.009,61.487,1.025
4608,40,40,Backward,63.06,63.174,0.998
4608,72,72,Forward,63.388,61.511,1.031
4608,72,72,Backward,63.388,63.39,1.0
4608,2048,0,Forward,55.466,54.897,1.01
4608,2048,0,Backward,55.551,56.859,0.977
4608,2088,0,Forward,60.033,58.879,1.02
4608,2088,0,Backward,59.932,60.536,0.99
4608,2048,40,Forward,66.656,66.0,1.01
4608,2048,40,Backward,66.652,66.658,1.0
4608,2088,40,Forward,58.166,56.86,1.023
4608,2088,40,Backward,58.162,58.169,1.0
4608,40,1,Forward,63.462,62.76,1.011
4608,40,1,Backward,62.947,63.817,0.986
4608,1,40,Forward,109.076,109.174,0.999
4608,1,40,Backward,109.148,109.442,0.997
4608,72,1,Forward,63.495,63.051,1.007
4608,72,1,Backward,62.04,62.523,0.992
4608,1,72,Forward,148.12,148.135,1.0
4608,1,72,Backward,148.433,151.49,0.98
4608,2088,1,Forward,64.697,64.383,1.005
4608,2088,1,Backward,64.697,65.351,0.99
4608,2049,40,Forward,65.897,65.133,1.012
4608,2049,40,Backward,66.003,66.011,1.0
4672,0,0,Forward,60.115,57.371,1.048
4672,0,0,Backward,59.464,58.931,1.009
4672,41,0,Forward,62.87,62.22,1.01
4672,41,0,Backward,62.049,62.727,0.989
4672,73,0,Forward,62.999,63.193,0.997
4672,73,0,Backward,61.947,62.442,0.992
4672,0,41,Forward,106.616,106.544,1.001
4672,0,41,Backward,107.065,108.53,0.987
4672,0,73,Forward,145.098,145.097,1.0
4672,0,73,Backward,145.528,146.24,0.995
4672,41,41,Forward,63.634,62.9,1.012
4672,41,41,Backward,63.948,63.578,1.006
4672,73,73,Forward,64.042,62.901,1.018
4672,73,73,Backward,64.042,63.578,1.007
4672,2048,0,Forward,59.471,55.345,1.075
4672,2048,0,Backward,59.464,59.636,0.997
4672,2089,0,Forward,61.137,60.78,1.006
4672,2089,0,Backward,61.137,61.869,0.988
4672,2048,41,Forward,66.64,65.191,1.022
4672,2048,41,Backward,66.655,66.658,1.0
4672,2089,41,Forward,58.489,56.858,1.029
4672,2089,41,Backward,58.491,58.652,0.997
4672,41,1,Forward,63.784,63.287,1.008
4672,41,1,Backward,63.826,64.179,0.994
4672,1,41,Forward,109.403,111.132,0.984
4672,1,41,Backward,111.685,111.311,1.003
4672,73,1,Forward,63.771,63.321,1.007
4672,73,1,Backward,62.325,64.233,0.97
4672,1,73,Forward,148.052,147.949,1.001
4672,1,73,Backward,148.103,148.367,0.998
4672,2089,1,Forward,64.697,64.697,1.0
4672,2089,1,Backward,64.697,65.353,0.99
4672,2049,41,Forward,66.003,65.678,1.005
4672,2049,41,Backward,66.0,66.008,1.0
4736,0,0,Forward,57.341,57.503,0.997
4736,0,0,Backward,57.181,58.877,0.971
4736,42,0,Forward,61.32,61.432,0.998
4736,42,0,Backward,60.164,61.513,0.978
4736,74,0,Forward,62.469,62.471,1.0
4736,74,0,Backward,61.4,61.31,1.001
4736,0,42,Forward,108.45,108.168,1.003
4736,0,42,Backward,108.463,108.805,0.997
4736,0,74,Forward,147.103,146.894,1.001
4736,0,74,Backward,148.594,148.517,1.001
4736,42,42,Forward,64.541,62.677,1.03
4736,42,42,Backward,64.93,64.696,1.004
4736,74,74,Forward,65.348,62.676,1.043
4736,74,74,Backward,65.303,64.593,1.011
4736,2048,0,Forward,53.59,53.592,1.0
4736,2048,0,Backward,53.588,57.08,0.939
4736,2090,0,Forward,60.342,60.039,1.005
4736,2090,0,Backward,60.565,61.042,0.992
4736,2048,42,Forward,67.039,66.334,1.011
4736,2048,42,Backward,66.911,67.311,0.994
4736,2090,42,Forward,59.472,59.465,1.0
4736,2090,42,Backward,59.472,60.126,0.989
4736,42,1,Forward,65.037,64.169,1.014
4736,42,1,Backward,64.568,65.151,0.991
4736,1,42,Forward,109.233,109.567,0.997
4736,1,42,Backward,110.066,110.52,0.996
4736,74,1,Forward,64.21,64.087,1.002
4736,74,1,Backward,63.039,63.523,0.992
4736,1,74,Forward,149.507,149.605,0.999
4736,1,74,Backward,149.598,151.741,0.986
4736,2090,1,Forward,65.41,65.144,1.004
4736,2090,1,Backward,65.85,66.087,0.996
