3648,0,25,Backward,79.309,75.561,1.05
3648,0,57,Forward,81.177,77.178,1.052
3648,0,57,Backward,81.182,76.242,1.065
3648,25,25,Forward,50.067,52.285,0.958
3648,25,25,Backward,50.327,53.591,0.939
3648,57,57,Forward,50.327,52.899,0.951
3648,57,57,Backward,50.328,54.503,0.923
3648,2048,0,Forward,51.246,51.248,1.0
3648,2048,0,Backward,51.52,51.523,1.0
3648,2073,0,Forward,53.009,50.539,1.049
3648,2073,0,Backward,53.009,51.092,1.038
3648,2048,25,Forward,53.008,52.055,1.018
3648,2048,25,Backward,53.008,53.014,1.0
3648,2073,25,Forward,50.972,50.589,1.008
3648,2073,25,Backward,50.971,52.901,0.964
3648,25,1,Forward,54.239,53.578,1.012
3648,25,1,Backward,54.239,55.533,0.977
3648,1,25,Forward,84.953,81.037,1.048
3648,1,25,Backward,84.952,81.037,1.048
3648,57,1,Forward,52.281,53.196,0.983
3648,57,1,Backward,52.286,53.853,0.971
3648,1,57,Forward,84.952,81.039,1.048
3648,1,57,Backward,84.951,81.034,1.048
3648,2073,1,Forward,54.241,53.399,1.016
3648,2073,1,Backward,54.242,55.425,0.979
3648,2049,25,Forward,54.242,54.529,0.995
3648,2049,25,Backward,54.242,55.358,0.98
3712,0,0,Forward,48.804,48.186,1.013
3712,0,0,Backward,49.509,49.509,1.0
3712,26,0,Forward,51.533,49.271,1.046
3712,26,0,Backward,51.729,49.084,1.054
3712,58,0,Forward,51.319,48.155,1.066
3712,58,0,Backward,51.639,48.611,1.062
3712,0,26,Forward,79.309,78.082,1.016
3712,0,26,Backward,79.309,78.052,1.016
3712,0,58,Forward,81.182,80.334,1.011
3712,0,58,Backward,81.182,78.787,1.03
3712,26,26,Forward,49.907,55.547,0.898
3712,26,26,Backward,50.321,54.865,0.917
3712,58,58,Forward,50.32,56.865,0.885
3712,58,58,Backward,50.905,55.535,0.917
3712,2048,0,Forward,48.367,46.835,1.033
3712,2048,0,Backward,48.841,48.84,1.0
3712,2074,0,Forward,53.588,49.947,1.073
3712,2074,0,Backward,53.298,49.824,1.07
3712,2048,26,Forward,53.008,53.331,0.994
3712,2048,26,Backward,53.008,53.915,0.983
3712,2074,26,Forward,50.973,50.982,1.0
3712,2074,26,Backward,50.974,53.726,0.949
3712,26,1,Forward,51.067,53.59,0.953
3712,26,1,Backward,51.015,53.115,0.96
3712,1,26,Forward,81.183,81.47,0.996
3712,1,26,Backward,81.182,79.937,1.016
3712,58,1,Forward,50.588,52.533,0.963
3712,58,1,Backward,51.092,52.818,0.967
3712,1,58,Forward,82.429,81.743,1.008
3712,1,58,Backward,82.429,79.936,1.031
3712,2074,1,Forward,52.714,53.74,0.981
3712,2074,1,Backward,53.008,54.288,0.976
3712,2049,26,Forward,53.009,53.402,0.993
3712,2049,26,Backward,53.008,53.65,0.988
3776,0,0,Forward,50.975,50.323,1.013
3776,0,0,Backward,51.464,52.192,0.986
3776,27,0,Forward,53.009,50.583,1.048
3776,27,0,Backward,53.01,50.673,1.046
3776,59,0,Forward,52.09,49.889,1.044
3776,59,0,Backward,53.275,50.829,1.048
3776,0,27,Forward,81.802,77.439,1.056
3776,0,27,Backward,81.808,77.437,1.056
3776,0,59,Forward,83.054,79.782,1.041
3776,0,59,Backward,83.051,79.114,1.05
3776,27,27,Forward,50.328,55.545,0.906
3776,27,27,Backward,50.978,54.896,0.929
3776,59,59,Forward,50.974,55.551,0.918
3776,59,59,Backward,51.522,55.535,0.928
3776,2048,0,Forward,52.187,49.516,1.054
3776,2048,0,Backward,52.191,51.95,1.005
3776,2075,0,Forward,55.457,52.282,1.061
3776,2075,0,Backward,55.455,52.37,1.059
3776,2048,27,Forward,54.923,53.33,1.03
3776,2048,27,Backward,54.923,53.65,1.024
3776,2075,27,Forward,50.977,50.982,1.0
3776,2075,27,Backward,50.977,52.246,0.976
3776,27,1,Forward,53.644,53.563,1.002
3776,27,1,Backward,53.644,52.619,1.019
3776,1,27,Forward,84.042,81.302,1.034
3776,1,27,Backward,83.676,79.94,1.047
3776,59,1,Forward,52.799,52.691,1.002
3776,59,1,Backward,53.627,52.693,1.018
3776,1,59,Forward,84.301,81.75,1.031
3776,1,59,Backward,84.3,80.56,1.046
3776,2075,1,Forward,53.392,53.74,0.994
3776,2075,1,Backward,54.606,54.288,1.006
3776,2049,27,Forward,55.454,53.366,1.039
3776,2049,27,Backward,54.925,53.993,1.017
3840,0,0,Forward,49.021,48.366,1.014
3840,0,0,Backward,49.67,50.114,0.991
3840,28,0,Forward,51.901,50.784,1.022
3840,28,0,Backward,51.737,50.696,1.021
3840,60,0,Forward,50.9,49.772,1.023
3840,60,0,Backward,51.518,50.862,1.013
3840,0,28,Forward,81.806,80.993,1.01
3840,0,28,Backward,81.805,79.936,1.023
3840,0,60,Forward,83.677,82.38,1.016
3840,0,60,Backward,83.677,80.872,1.035
3840,28,28,Forward,50.325,55.221,0.911
3840,28,28,Backward,50.976,56.697,0.899
3840,60,60,Forward,50.977,55.385,0.92
3840,60,60,Backward,51.52,56.874,0.906
3840,2048,0,Forward,49.018,47.505,1.032
3840,2048,0,Backward,49.848,48.842,1.021
3840,2076,0,Forward,54.031,52.505,1.029
3840,2076,0,Backward,54.03,53.01,1.019
3840,2048,28,Forward,54.922,55.567,0.988
3840,2048,28,Backward,54.923,55.357,0.992
3840,2076,28,Forward,50.978,52.285,0.975
3840,2076,28,Backward,50.975,52.86,0.964
3840,28,1,Forward,53.645,56.216,0.954
3840,28,1,Backward,53.595,56.846,0.943
3840,1,28,Forward,83.677,84.022,0.996
3840,1,28,Backward,83.676,82.476,1.015
3840,60,1,Forward,52.756,56.198,0.939
3840,60,1,Backward,53.169,56.844,0.935
3840,1,60,Forward,84.927,83.434,1.018
3840,1,60,Backward,84.924,82.858,1.025
3840,2076,1,Forward,53.392,55.562,0.961
3840,2076,1,Backward,54.605,56.708,0.963
3840,2049,28,Forward,55.411,55.565,0.997
3840,2049,28,Backward,55.413,55.312,1.002
3904,0,0,Forward,51.633,50.432,1.024
3904,0,0,Backward,52.283,52.691,0.992
3904,29,0,Forward,54.721,52.374,1.045
3904,29,0,Backward,54.605,52.905,1.032
3904,61,0,Forward,53.651,51.735,1.037
3904,61,0,Backward,54.004,52.903,1.021
3904,0,29,Forward,84.413,80.123,1.054
3904,0,29,Backward,84.382,80.037,1.054
3904,0,61,Forward,85.548,82.38,1.038
3904,0,61,Backward,85.547,81.131,1.054
3904,29,29,Forward,51.368,55.22,0.93
3904,29,29,Backward,51.991,56.183,0.925
3904,61,61,Forward,52.28,56.53,0.925
3904,61,61,Backward,52.281,56.871,0.919
3904,2048,0,Forward,52.284,50.918,1.027
3904,2048,0,Backward,53.327,52.342,1.019
3904,2077,0,Forward,57.482,54.373,1.057
3904,2077,0,Backward,57.472,54.805,1.049
3904,2048,29,Forward,57.471,55.565,1.034
3904,2048,29,Backward,57.474,54.928,1.046
3904,2077,29,Forward,51.633,52.24,0.988
3904,2077,29,Backward,52.062,53.53,0.973
3904,29,1,Forward,54.287,56.199,0.966
3904,29,1,Backward,54.287,56.842,0.955
3904,1,29,Forward,86.172,82.746,1.041
3904,1,29,Backward,86.172,83.061,1.037
3904,61,1,Forward,52.995,56.199,0.943
3904,61,1,Backward,53.904,56.846,0.948
3904,1,61,Forward,87.424,83.341,1.049
3904,1,61,Backward,87.423,83.045,1.053
3904,2077,1,Forward,55.828,55.565,1.005
3904,2077,1,Backward,56.203,55.995,1.004
3904,2049,29,Forward,56.971,55.566,1.025
3904,2049,29,Backward,57.473,55.313,1.039
3968,0,0,Forward,51.139,51.404,0.995
3968,0,0,Backward,51.302,51.874,0.989
3968,30,0,Forward,53.647,51.553,1.041
3968,30,0,Backward,53.367,51.816,1.03
3968,62,0,Forward,52.457,51.379,1.021
3968,62,0,Backward,53.363,52.157,1.023
3968,0,30,Forward,84.598,83.063,1.018
3968,0,30,Backward,84.436,83.157,1.015
3968,0,62,Forward,86.172,84.02,1.026
3968,0,62,Backward,86.172,83.83,1.028
3968,30,30,Forward,51.628,58.82,0.878
3968,30,30,Backward,51.632,58.823,0.878
3968,62,62,Forward,52.283,59.691,0.876
3968,62,62,Backward,52.706,60.213,0.875
3968,2048,0,Forward,50.978,47.966,1.063
3968,2048,0,Backward,51.304,48.854,1.05
3968,2078,0,Forward,55.563,53.649,1.036
3968,2078,0,Backward,55.563,54.287,1.024
3968,2048,30,Forward,57.471,56.419,1.019
3968,2048,30,Backward,57.471,58.761,0.978
3968,2078,30,Forward,51.632,52.34,0.986
3968,2078,30,Backward,52.281,54.881,0.953
3968,30,1,Forward,54.286,56.203,0.966
3968,30,1,Backward,54.287,58.121,0.934
3968,1,30,Forward,86.172,85.551,1.007
3968,1,30,Backward,86.172,85.514,1.008
3968,62,1,Forward,53.648,55.808,0.961
3968,62,1,Backward,53.846,58.121,0.926
3968,1,62,Forward,88.552,85.94,1.03
3968,1,62,Backward,87.42,85.926,1.017
3968,2078,1,Forward,55.823,57.06,0.978
3968,2078,1,Backward,56.385,57.909,0.974
3968,2049,30,Forward,57.473,56.841,1.011
3968,2049,30,Backward,57.472,57.365,1.002
4032,0,0,Forward,53.476,51.956,1.029
4032,0,0,Backward,53.996,53.53,1.009
4032,31,0,Forward,57.387,53.248,1.078
4032,31,0,Backward,57.004,55.407,1.029
4032,63,0,Forward,56.047,53.126,1.055
4032,63,0,Backward,57.159,54.929,1.041
4032,0,31,Forward,89.27,82.954,1.076
4032,0,31,Backward,88.965,83.094,1.071
4032,0,63,Forward,90.42,84.554,1.069
4032,0,63,Backward,89.633,83.869,1.069
4032,31,31,Forward,54.242,58.814,0.922
4032,31,31,Backward,54.897,58.821,0.933
4032,63,63,Forward,54.891,60.211,0.912
4032,63,63,Backward,54.506,60.088,0.907
4032,2048,0,Forward,52.937,52.128,1.016
4032,2048,0,Backward,53.528,52.573,1.018
4032,2079,0,Forward,59.397,56.347,1.054
4032,2079,0,Backward,59.39,57.479,1.033
4032,2048,31,Forward,59.389,56.415,1.053
4032,2048,31,Backward,59.393,58.755,1.011
4032,2079,31,Forward,52.284,52.284,1.0
4032,2079,31,Backward,52.394,53.594,0.978
4032,31,1,Forward,56.845,56.207,1.011
4032,31,1,Backward,56.841,58.119,0.978
4032,1,31,Forward,91.734,85.588,1.072
4032,1,31,Backward,91.174,85.476,1.067
4032,63,1,Forward,56.83,55.673,1.021
4032,63,1,Backward,57.905,58.118,0.996
4032,1,63,Forward,91.175,86.812,1.05
4032,1,63,Backward,91.474,85.776,1.066
4032,2079,1,Forward,57.449,57.058,1.007
4032,2079,1,Backward,58.752,57.912,1.014
4032,2049,31,Forward,59.39,56.837,1.045
4032,2049,31,Backward,59.389,57.661,1.03
4096,32,0,Forward,56.147,54.49,1.03
4096,32,0,Backward,55.654,55.651,1.0
4096,64,0,Forward,54.239,52.517,1.033
4096,64,0,Backward,54.242,53.527,1.013
4096,0,32,Forward,93.434,92.228,1.013
4096,0,32,Backward,92.579,90.518,1.023
4096,0,64,Forward,59.219,56.189,1.054
4096,0,64,Backward,59.306,57.88,1.025
4096,32,32,Forward,55.214,58.884,0.938
4096,32,32,Backward,54.891,59.474,0.923
4096,64,64,Forward,52.576,50.483,1.041
4096,64,64,Backward,52.842,53.588,0.986
4096,2080,0,Forward,58.826,56.873,1.034
4096,2080,0,Backward,58.161,58.862,0.988
4096,2048,32,Forward,61.488,60.386,1.018
4096,2048,32,Backward,60.78,62.222,0.977
4096,2080,32,Forward,52.284,58.205,0.898
4096,2080,32,Backward,52.284,58.873,0.888
4096,32,1,Forward,56.843,56.71,1.002
4096,32,1,Backward,56.842,58.756,0.967
4096,1,32,Forward,92.334,90.393,1.021
4096,1,32,Backward,92.018,89.992,1.023
4096,64,1,Forward,55.967,56.962,0.983
4096,64,1,Backward,56.836,58.438,0.973
4096,1,64,Forward,95.05,105.162,0.904
4096,1,64,Backward,89.538,85.252,1.05
4096,2080,1,Forward,57.445,58.335,0.985
4096,2080,1,Backward,57.863,59.393,0.974
4096,2049,32,Forward,58.898,57.886,1.017
4096,2049,32,Backward,58.289,59.392,0.981
4160,0,0,Forward,54.936,53.723,1.023
4160,0,0,Backward,54.898,54.866,1.001
4160,33,0,Forward,57.184,53.2,1.075
4160,33,0,Backward,58.156,54.975,1.058
4160,65,0,Forward,55.549,54.052,1.028
4160,65,0,Backward,58.03,83.302,0.697
4160,0,33,Forward,95.131,88.592,1.074
4160,0,33,Backward,94.423,88.039,1.073
4160,0,65,Forward,147.267,183.703,0.802
4160,0,65,Backward,133.373,127.279,1.048
4160,33,33,Forward,55.558,57.294,0.97
4160,33,33,Backward,56.072,59.473,0.943
4160,65,65,Forward,54.894,58.493,0.938
4160,65,65,Backward,54.894,59.305,0.926
4160,2048,0,Forward,53.59,52.568,1.019
4160,2048,0,Backward,54.642,53.529,1.021
4160,2081,0,Forward,58.888,57.609,1.022
4160,2081,0,Backward,58.913,58.122,1.014
4160,2048,33,Forward,59.352,57.641,1.03
4160,2048,33,Backward,58.942,59.397,0.992
4160,2081,33,Forward,52.203,56.858,0.918
4160,2081,33,Backward,52.61,57.513,0.915
4160,33,1,Forward,58.897,59.463,0.99
4160,33,1,Backward,58.758,59.253,0.992
4160,1,33,Forward,101.939,95.752,1.065
4160,1,33,Backward,101.936,95.318,1.069
4160,65,1,Forward,54.241,57.508,0.943
4160,65,1,Backward,54.241,57.514,0.943
4160,1,65,Forward,62.125,62.737,0.99
4160,1,65,Backward,61.996,63.393,0.978
4160,2081,1,Forward,58.821,60.126,0.978
4160,2081,1,Backward,58.82,60.781,0.968
4160,2049,33,Forward,60.777,59.689,1.018
4160,2049,33,Backward,60.773,60.779,1.0
4224,0,0,Forward,53.589,51.958,1.031
4224,0,0,Backward,54.083,54.641,0.99
4224,34,0,Forward,56.791,53.013,1.071
4224,34,0,Backward,57.29,53.546,1.07
4224,66,0,Forward,55.057,52.309,1.053
4224,66,0,Backward,56.756,82.437,0.688
4224,0,34,Forward,95.717,92.599,1.034
4224,0,34,Backward,95.15,91.839,1.036
4224,0,66,Forward,149.527,191.813,0.78
4224,0,66,Backward,134.699,131.349,1.026
4224,34,34,Forward,54.57,59.474,0.918
4224,34,34,Backward,54.743,59.794,0.916
4224,66,66,Forward,54.787,59.661,0.918
4224,66,66,Backward,54.656,60.353,0.906
4224,2048,0,Forward,52.935,50.179,1.055
4224,2048,0,Backward,53.836,54.196,0.993
4224,2082,0,Forward,57.485,54.386,1.057
4224,2082,0,Backward,57.487,54.929,1.047
4224,2048,34,Forward,58.619,58.753,0.998
4224,2048,34,Backward,58.749,59.033,0.995
4224,2082,34,Forward,52.12,57.511,0.906
4224,2082,34,Backward,52.936,58.177,0.91
4224,34,1,Forward,56.94,58.325,0.976
4224,34,1,Backward,56.245,59.234,0.95
4224,1,34,Forward,99.092,103.194,0.96
4224,1,34,Backward,98.66,97.374,1.013
4224,66,1,Forward,55.844,57.693,0.968
4224,66,1,Backward,64.72,89.937,0.72
4224,1,66,Forward,151.494,204.968,0.739
4224,1,66,Backward,136.035,140.344,0.969
4224,2082,1,Forward,56.206,58.298,0.964
4224,2082,1,Backward,56.524,60.033,0.942
4224,2049,34,Forward,58.495,58.759,0.996
4224,2049,34,Backward,58.73,58.501,1.004
4288,0,0,Forward,55.949,54.893,1.019
4288,0,0,Backward,56.2,55.942,1.005
4288,35,0,Forward,59.395,55.854,1.063
4288,35,0,Backward,61.502,56.266,1.093
4288,67,0,Forward,56.744,54.452,1.042
4288,67,0,Backward,60.966,90.518,0.674
4288,0,35,Forward,101.61,99.027,1.026
4288,0,35,Backward,99.697,92.868,1.074
4288,0,67,Forward,157.141,198.806,0.79
4288,0,67,Backward,141.565,141.029,1.004
4288,35,35,Forward,56.089,59.472,0.943
4288,35,35,Backward,56.855,60.118,0.946
4288,67,67,Forward,56.201,59.74,0.941
4288,67,67,Backward,56.201,61.869,0.908
4288,2048,0,Forward,54.569,54.243,1.006
4288,2048,0,Backward,55.533,55.531,1.0
4288,2083,0,Forward,61.305,56.841,1.079
4288,2083,0,Backward,61.307,58.063,1.056
4288,2048,35,Forward,60.441,58.717,1.029
4288,2048,35,Backward,60.68,58.574,1.036
4288,2083,35,Forward,55.544,57.517,0.966
4288,2083,35,Backward,55.382,58.163,0.952
4288,35,1,Forward,58.834,58.035,1.014
4288,35,1,Backward,58.411,58.993,0.99
4288,1,35,Forward,105.014,109.035,0.963
4288,1,35,Backward,103.104,99.04,1.041
4288,67,1,Forward,56.851,57.757,0.984
4288,67,1,Backward,66.651,93.636,0.712
4288,1,67,Forward,155.733,205.769,0.757
4288,1,67,Backward,142.796,149.302,0.956
4288,2083,1,Forward,57.768,58.255,0.992
4288,2083,1,Backward,58.599,60.03,0.976
4288,2049,35,Forward,60.766,58.721,1.035
4288,2049,35,Backward,60.179,58.498,1.029
4352,0,0,Forward,55.115,53.588,1.028
4352,0,0,Backward,55.547,55.369,1.003
4352,36,0,Forward,57.798,55.711,1.037
4352,36,0,Backward,59.381,55.809,1.064
4352,68,0,Forward,55.973,53.884,1.039
4352,68,0,Backward,59.057,91.845,0.643
4352,0,36,Forward,105.408,106.472,0.99
4352,0,36,Backward,101.787,97.048,1.049
4352,0,68,Forward,157.403,207.015,0.76
4352,0,68,Backward,144.089,147.62,0.976
4352,36,36,Forward,56.834,61.304,0.927
4352,36,36,Backward,57.574,62.085,0.927
4352,68,68,Forward,56.322,62.734,0.898
4352,68,68,Backward,56.434,62.019,0.91
4352,2048,0,Forward,53.588,52.443,1.022
4352,2048,0,Backward,53.589,54.865,0.977
4352,2084,0,Forward,59.396,55.626,1.068
4352,2084,0,Backward,59.392,56.203,1.057
4352,2048,36,Forward,60.197,60.669,0.992
4352,2048,36,Backward,60.307,61.025,0.988
4352,2084,36,Forward,55.548,58.166,0.955
4352,2084,36,Backward,55.548,60.781,0.914
4352,36,1,Forward,59.219,60.066,0.986
4352,36,1,Backward,58.839,60.923,0.966
4352,1,36,Forward,107.821,113.657,0.949
4352,1,36,Backward,104.761,102.517,1.022
4352,68,1,Forward,57.226,59.721,0.958
4352,68,1,Backward,67.723,97.986,0.691
4352,1,68,Forward,159.31,211.72,0.752
4352,1,68,Backward,145.238,154.273,0.941
4352,2084,1,Forward,57.756,59.953,0.963
4352,2084,1,Backward,58.693,60.674,0.967
4352,2049,36,Forward,60.102,60.671,0.991
4352,2049,36,Backward,60.029,61.265,0.98
4416,0,0,Forward,58.791,57.725,1.018
4416,0,0,Backward,59.469,58.156,1.023
4416,37,0,Forward,60.967,58.871,1.036
4416,37,0,Backward,65.26,59.512,1.097
4416,69,0,Forward,58.933,56.721,1.039
4416,69,0,Backward,64.025,69.622,0.92
4416,0,37,Forward,107.803,108.961,0.989
4416,0,37,Backward,104.296,98.939,1.054
4416,0,69,Forward,161.219,209.91,0.768
4416,0,69,Backward,146.56,151.613,0.967
4416,37,37,Forward,57.485,60.565,0.949
4416,37,37,Backward,58.821,62.081,0.947
4416,69,69,Forward,59.465,61.435,0.968
4416,69,69,Backward,59.471,62.25,0.955
4416,2048,0,Forward,54.895,53.203,1.032
4416,2048,0,Backward,54.898,55.366,0.992
4416,2085,0,Forward,61.951,58.072,1.067
4416,2085,0,Backward,61.948,58.512,1.059
4416,2048,37,Forward,61.426,60.676,1.012
4416,2048,37,Backward,61.526,60.998,1.009
4416,2085,37,Forward,54.571,58.168,0.938
4416,2085,37,Backward,54.572,60.775,0.898
4416,37,1,Forward,60.534,60.682,0.998
4416,37,1,Backward,60.46,61.518,0.983
4416,1,37,Forward,109.472,117.328,0.933
4416,1,37,Backward,105.973,103.181,1.027
4416,69,1,Forward,59.281,58.755,1.009
4416,69,1,Backward,71.261,86.479,0.824
4416,1,69,Forward,159.198,214.264,0.743
4416,1,69,Backward,146.788,159.755,0.919
4416,2085,1,Forward,58.703,59.945,0.979
4416,2085,1,Backward,59.989,60.831,0.986
4416,2049,37,Forward,60.673,60.669,1.0
4416,2049,37,Backward,60.26,60.935,0.989
4480,0,0,Forward,56.853,56.199,1.012
4480,0,0,Backward,56.851,57.647,0.986
4480,38,0,Forward,59.781,57.38,1.042
4480,38,0,Backward,62.537,58.118,1.076
4480,70,0,Forward,57.976,55.71,1.041
4480,70,0,Backward,61.552,67.127,0.917
4480,0,38,Forward,107.454,111.434,0.964
4480,0,38,Backward,104.048,101.273,1.027
4480,0,70,Forward,160.053,214.053,0.748
4480,0,70,Backward,147.361,153.502,0.96
4480,38,38,Forward,58.121,62.162,0.935
4480,38,38,Backward,59.466,63.064,0.943
4480,70,70,Forward,59.043,62.683,0.942
4480,70,70,Backward,59.192,63.066,0.939
4480,2048,0,Forward,54.245,52.872,1.026
4480,2048,0,Backward,54.46,55.532,0.981
4480,2086,0,Forward,61.306,58.759,1.043
4480,2086,0,Backward,61.305,59.399,1.032
4480,2048,38,Forward,61.257,62.279,0.984
4480,2048,38,Backward,61.2,63.422,0.965
4480,2086,38,Forward,54.572,57.513,0.949
4480,2086,38,Backward,54.897,59.476,0.923
4480,38,1,Forward,60.986,61.829,0.986
4480,38,1,Backward,60.465,62.938,0.961
4480,1,38,Forward,113.001,121.063,0.933
4480,1,38,Backward,109.654,105.647,1.038
4480,70,1,Forward,59.053,60.491,0.976
4480,70,1,Backward,71.317,74.343,0.959
4480,1,70,Forward,160.888,219.787,0.732
4480,1,70,Backward,148.803,156.374,0.952
4480,2086,1,Forward,58.706,61.512,0.954
4480,2086,1,Backward,59.844,62.151,0.963
4480,2049,38,Forward,60.674,62.278,0.974
4480,2049,38,Backward,60.675,63.59,0.954
4544,0,0,Forward,59.987,59.464,1.009
4544,0,0,Backward,60.014,60.217,0.997
4544,39,0,Forward,62.366,60.572,1.03
4544,39,0,Backward,66.973,60.976,1.098
4544,71,0,Forward,61.017,58.96,1.035
4544,71,0,Backward,65.927,73.265,0.9
4544,0,39,Forward,112.47,119.438,0.942
4544,0,39,Backward,107.108,103.576,1.034
4544,0,71,Forward,163.158,215.113,0.758
4544,0,71,Backward,148.785,156.145,0.953
4544,39,39,Forward,58.758,62.253,0.944
4544,39,39,Backward,60.119,63.3,0.95
4544,71,71,Forward,60.124,63.226,0.951
4544,71,71,Backward,60.197,63.979,0.941
4544,2048,0,Forward,57.829,54.244,1.066
4544,2048,0,Backward,57.841,55.402,1.044
4544,2087,0,Forward,63.864,60.699,1.052
4544,2087,0,Backward,63.691,61.95,1.028
4544,2048,39,Forward,63.527,62.247,1.021
4544,2048,39,Backward,63.778,63.627,1.002
4544,2087,39,Forward,57.511,58.817,0.978
4544,2087,39,Backward,57.51,60.772,0.946
4544,39,1,Forward,62.238,62.016,1.004
4544,39,1,Backward,61.253,62.948,0.973
4544,1,39,Forward,113.206,124.63,0.908
4544,1,39,Backward,108.915,105.894,1.029
4544,71,1,Forward,60.512,60.651,0.998
4544,71,1,Backward,72.305,75.598,0.956
4544,1,71,Forward,160.844,218.185,0.737
4544,1,71,Backward,149.13,162.281,0.919
4544,2087,1,Forward,61.203,61.286,0.999
4544,2087,1,Backward,61.512,62.87,0.978
4544,2049,39,Forward,63.475,62.237,1.02
4544,2049,39,Backward,63.38,63.452,0.999
4608,0,0,Forward,57.556,58.16,0.99
4608,0,0,Backward,57.84,59.677,0.969
4608,40,0,Forward,63.226,60.328,1.048
4608,40,0,Backward,67.51,60.873,1.109
4608,72,0,Forward,62.145,60.271,1.031
4608,72,0,Backward,67.643,73.091,0.925
4608,0,40,Forward,114.304,125.763,0.909
4608,0,40,Backward,109.044,106.805,1.021
4608,0,72,Forward,164.863,224.029,0.736
4608,0,72,Backward,152.429,163.834,0.93
4608,40,40,Forward,58.762,63.026,0.932
4608,40,40,Backward,60.124,65.676,0.915
4608,72,72,Forward,60.126,64.1,0.938
4608,72,72,Backward,60.449,64.426,0.938
4608,2048,0,Forward,56.526,57.194,0.988
4608,2048,0,Backward,57.352,58.88,0.974
4608,2088,0,Forward,63.389,61.316,1.034
4608,2088,0,Backward,63.334,62.419,1.015
4608,2048,40,Forward,66.573,66.66,0.999
4608,2048,40,Backward,65.592,68.963,0.951
4608,2088,40,Forward,57.685,58.874,0.98
4608,2088,40,Backward,57.829,60.546,0.955
4608,40,1,Forward,62.575,62.977,0.994
4608,40,1,Backward,62.497,64.809,0.964
4608,1,40,Forward,113.252,122.612,0.924
4608,1,40,Backward,108.895,107.508,1.013
4608,72,1,Forward,61.328,61.821,0.992
4608,72,1,Backward,75.38,74.613,1.01
4608,1,72,Forward,161.851,223.499,0.724
4608,1,72,Backward,148.734,162.508,0.915
4608,2088,1,Forward,61.201,62.895,0.973
4608,2088,1,Backward,61.508,64.506,0.954
4608,2049,40,Forward,63.381,64.007,0.99
4608,2049,40,Backward,63.304,66.42,0.953
4672,0,0,Forward,60.78,60.613,1.003
4672,0,0,Backward,60.963,60.388,1.01
4672,41,0,Forward,63.573,61.672,1.031
4672,41,0,Backward,68.481,61.951,1.105
4672,73,0,Forward,62.239,61.005,1.02
4672,73,0,Backward,70.964,75.908,0.935
4672,0,41,Forward,111.524,124.474,0.896
4672,0,41,Backward,106.763,104.804,1.019
4672,0,73,Forward,169.682,221.26,0.767
4672,0,73,Backward,149.086,160.358,0.93
4672,41,41,Forward,59.024,63.215,0.934
4672,41,41,Backward,60.428,65.351,0.925
4672,73,73,Forward,61.476,63.391,0.97
4672,73,73,Backward,61.333,65.35,0.939
4672,2048,0,Forward,60.939,56.711,1.075
4672,2048,0,Backward,61.145,62.223,0.983
4672,2089,0,Forward,64.885,61.168,1.061
4672,2089,0,Backward,63.867,63.226,1.01
4672,2048,41,Forward,64.334,64.485,0.998
4672,2048,41,Backward,64.288,66.422,0.968
4672,2089,41,Forward,60.777,57.514,1.057
4672,2089,41,Backward,60.774,59.736,1.017
4672,41,1,Forward,64.907,65.367,0.993
4672,41,1,Backward,64.783,66.167,0.979
4672,1,41,Forward,116.52,131.939,0.883
4672,1,41,Backward,111.231,109.973,1.011
4672,73,1,Forward,64.34,64.448,0.998
4672,73,1,Backward,75.239,76.803,0.98
4672,1,73,Forward,167.566,232.069,0.722
4672,1,73,Backward,153.493,169.226,0.907
4672,2089,1,Forward,64.504,64.553,0.999
4672,2089,1,Backward,66.003,66.984,0.985
4672,2049,41,Forward,66.328,65.645,1.01
4672,2049,41,Backward,66.33,68.507,0.968
4736,0,0,Forward,58.778,58.158,1.011
4736,0,0,Backward,59.509,60.552,0.983
4736,42,0,Forward,62.337,60.788,1.025
4736,42,0,Backward,66.568,60.919,1.093
4736,74,0,Forward,62.367,60.895,1.024
4736,74,0,Backward,67.018,73.776,0.908
4736,0,42,Forward,111.948,123.421,0.907
4736,0,42,Backward,107.231,106.165,1.01
4736,0,74,Forward,168.999,229.013,0.738
4736,0,74,Backward,150.236,167.112,0.899
4736,42,42,Forward,59.927,65.144,0.92
4736,42,42,Backward,60.777,68.124,0.892
4736,74,74,Forward,61.738,66.226,0.932
4736,74,74,Backward,61.655,68.939,0.894
4736,2048,0,Forward,57.509,54.628,1.053
4736,2048,0,Backward,57.514,59.163,0.972
4736,2090,0,Forward,63.035,59.744,1.055
4736,2090,0,Backward,62.108,61.313,1.013
4736,2048,42,Forward,64.886,66.417,0.977
4736,2048,42,Backward,64.348,67.375,0.955
4736,2090,42,Forward,60.779,60.119,1.011
4736,2090,42,Backward,60.779,62.222,0.977
4736,42,1,Forward,63.292,63.867,0.991
4736,42,1,Backward,63.242,66.226,0.955
4736,1,42,Forward,113.082,127.4,0.888
4736,1,42,Backward,108.016,108.091,0.999
4736,74,1,Forward,62.222,62.783,0.991
4736,74,1,Backward,76.118,76.016,1.001
4736,1,74,Forward,166.994,235.127,0.71
4736,1,74,Backward,150.585,168.175,0.895
4736,2090,1,Forward,63.071,64.321,0.981
4736,2090,1,Backward,63.073,66.187,0.953
